UserID,JobID,Rating
172449,922390,1
172449,219966,1
172449,778889,1
172449,765746,1
172449,822093,1
172449,299630,1
172449,109066,1
172543,737595,1
172543,1020915,1
172611,258493,1
172611,946649,1
172665,731705,1
172665,31524,1
172665,631216,1
172862,985748,1
172862,799746,1
172934,158628,1
172934,398606,1
172944,819751,1
172944,1103935,1
172944,25457,1
172944,559313,1
173022,1113498,1
173022,511997,1
173078,274177,1
173078,633832,1
173078,301933,1
173078,1008774,1
173078,333440,1
173078,301898,1
173078,936955,1
173078,601965,1
173078,901406,1
173078,543060,1
173078,601954,1
173078,301956,1
173078,134761,1
173078,214708,1
173078,452877,1
173078,251782,1
173078,601957,1
173078,1874,1
173078,1856,1
173078,211597,1
173078,601950,1
173078,901376,1
173096,381854,1
173096,1115649,1
173096,809812,1
173096,460854,1
173096,1081454,1
173096,583939,1
173096,523539,1
173096,361810,1
173096,752005,1
173096,586764,1
173096,900381,1
173096,500388,1
173096,822050,1
173096,361809,1
173096,943792,1
173096,279885,1
173096,1104840,1
173096,690734,1
173096,1062608,1
173149,315433,1
173149,247621,1
173171,612749,1
173171,95742,1
173171,884650,1
173238,550778,1
173238,499901,1
173238,784789,1
173238,582019,1
173238,1102870,1
173238,623439,1
173238,775298,1
173238,779460,1
173238,757625,1
173311,571346,1
173311,11512,1
173333,676832,1
173333,159979,1
173344,1072952,1
173344,979939,1
173344,866331,1
173456,333533,1
173456,24374,1
173551,613695,1
173551,751706,1
173578,1110858,1
173578,35192,1
173578,219553,1
173578,643164,1
173647,584887,1
173647,275806,1
173647,875404,1
173647,596776,1
173733,496831,1
173733,916915,1
173733,567889,1
173733,382368,1
173757,853002,1
173757,325175,1
173774,900365,1
173774,524,1
173774,336291,1
173774,667899,1
173774,583939,1
173774,833899,1
173774,523962,1
173774,820820,1
173774,1075531,1
173774,490,1
173800,242839,1
173800,716697,1
173836,75640,1
173836,1572,1
173940,1060525,1
173940,73547,1
173955,165118,1
173955,786623,1
173963,886830,1
173963,858157,1
173987,300036,1
173987,554860,1
173987,497067,1
173987,117881,1
173987,1027850,1
173987,14401,1
173987,709618,1
173987,60,1
173987,996476,1
173987,154147,1
173987,248082,1
173987,1051237,1
173987,571364,1
174012,27699,1
174012,224629,1
174012,198630,1
174012,898250,1
174012,235030,1
174023,896387,1
174023,570052,1
174023,651211,1
174023,23068,1
174023,752901,1
174042,904182,1
174042,608981,1
174042,417905,1
174042,1031579,1
174042,777923,1
174042,562445,1
174042,417249,1
174042,985574,1
174042,716674,1
174042,417647,1
174042,5508,1
174042,191141,1
174042,465285,1
174104,1027627,1
174104,194649,1
174153,650086,1
174153,276058,1
174153,584241,1
174153,900542,1
174153,28124,1
174153,638479,1
174153,683926,1
174153,1032353,1
174254,381966,1
174254,45356,1
174392,358625,1
174392,928287,1
174392,331259,1
174392,631232,1
174398,639122,1
174398,1739,1
174398,503194,1
174398,271361,1
174398,601790,1
174485,277884,1
174485,1009414,1
174485,517619,1
174485,562306,1
174485,140588,1
174620,1085349,1
174620,495644,1
174661,946658,1
174661,203583,1
174665,974303,1
174665,803761,1
174677,1105358,1
174677,353049,1
174811,909812,1
174811,900927,1
174828,456798,1
174828,207573,1
174828,580516,1
174895,16211,1
174895,1045763,1
174950,869809,1
174950,617312,1
174985,29212,1
174985,442384,1
174985,165127,1
174993,812810,1
174993,396766,1
174993,901382,1
175009,15971,1
175009,627716,1
175009,766864,1
175009,430748,1
175009,25827,1
175009,153350,1
175009,522699,1
175214,949974,1
175214,567977,1
175240,649147,1
175240,587707,1
175467,807648,1
175467,807682,1
175776,696019,1
175776,1099147,1
175801,1004936,1
175801,33178,1
175801,508439,1
175876,1005304,1
175876,281586,1
176096,334646,1
176096,586512,1
176096,205577,1
176096,608435,1
176196,444645,1
176196,219944,1
176225,584887,1
176225,1103613,1
176225,784639,1
176248,180083,1
176248,623779,1
176248,577188,1
176248,756600,1
176278,864032,1
176278,269752,1
176486,287339,1
176486,1046365,1
176501,546454,1
176501,861452,1
176501,925365,1
176506,154401,1
176506,868804,1
176506,924210,1
176506,1050736,1
176506,338135,1
176506,317343,1
176528,758125,1
176528,1076107,1
176528,506049,1
176528,325422,1
176588,584897,1
176588,869435,1
176632,224597,1
176632,808081,1
176698,272504,1
176698,900542,1
176698,638479,1
176698,1032353,1
176698,1053248,1
176698,782692,1
176813,972037,1
176813,639326,1
176819,1103465,1
176819,179732,1
176819,326549,1
176819,81643,1
176819,617718,1
176919,151166,1
176919,626322,1
176921,801037,1
176921,984840,1
177086,565029,1
177086,65413,1
177116,919035,1
177116,386176,1
177126,33842,1
177126,1000307,1
177160,243042,1
177160,291037,1
177180,135289,1
177180,300053,1
177214,50144,1
177214,488903,1
177240,196855,1
177240,467012,1
177279,23467,1
177279,1100075,1
177346,157715,1
177346,611941,1
177396,260099,1
177396,1091394,1
177396,749031,1
177396,807682,1
177396,779460,1
177396,152528,1
177396,580200,1
177470,153426,1
177470,922787,1
177470,142784,1
177515,199171,1
177515,1009255,1
177618,854865,1
177618,174557,1
177618,218071,1
177747,328712,1
177747,586693,1
177892,346976,1
177892,854518,1
177929,165118,1
177929,1038420,1
177929,316730,1
177995,802904,1
177995,535172,1
178047,363258,1
178047,144613,1
178069,34544,1
178069,880703,1
178080,638623,1
178080,27237,1
178129,346866,1
178129,1054884,1
178163,327415,1
178163,312133,1
178163,790414,1
178163,451417,1
178163,922529,1
178194,917560,1
178194,848187,1
178259,285447,1
178259,975723,1
178305,1095669,1
178305,817039,1
178305,560528,1
178305,233756,1
178305,180256,1
178305,683929,1
178305,775113,1
178375,730867,1
178375,1061197,1
178375,874386,1
178375,911724,1
178405,131202,1
178405,912579,1
178507,529055,1
178507,211597,1
178645,634435,1
178645,298808,1
178645,1028334,1
178780,1010342,1
178780,98665,1
178837,222774,1
178837,1027449,1
178837,1026795,1
178837,703133,1
178837,13666,1
178837,331724,1
178892,317355,1
178892,1020927,1
178963,898250,1
178963,498612,1
178968,791312,1
178968,919267,1
178989,203601,1
178989,868989,1
179078,95523,1
179078,1010917,1
179132,460330,1
179132,61676,1
179158,392257,1
179158,946755,1
179266,81155,1
179266,44058,1
179266,702683,1
179266,81133,1
179266,463157,1
179266,381437,1
179330,585468,1
179330,1041152,1
179330,930672,1
179330,275353,1
179435,766172,1
179435,98850,1
179537,246487,1
179537,246611,1
179621,35333,1
179621,326089,1
179622,844543,1
179622,508688,1
179622,220673,1
179622,520408,1
179732,928896,1
179732,281344,1
179732,1100272,1
179732,180293,1
179732,675598,1
179732,1038978,1
179732,284760,1
179732,195330,1
179911,520654,1
179911,473249,1
179911,520611,1
179911,220315,1
180085,964306,1
180085,331296,1
180085,879738,1
180085,741472,1
180085,39145,1
180085,605575,1
180085,919495,1
180085,200446,1
180108,580445,1
180108,550308,1
180347,410335,1
180347,962034,1
180347,1091097,1
180550,842075,1
180550,219921,1
180550,64604,1
180576,34879,1
180576,599613,1
180732,17359,1
180732,807718,1
180746,612071,1
180746,541745,1
180748,1101921,1
180748,434479,1
180813,108948,1
180813,60901,1
180813,553953,1
180895,1040013,1
180895,997526,1
180976,758184,1
180976,46356,1
180976,278426,1
180976,780171,1
180976,995495,1
180976,272504,1
180976,212094,1
180976,165118,1
180976,850481,1
180976,409212,1
180976,1054430,1
180976,1099856,1
180976,233756,1
180976,264067,1
180976,863020,1
180976,1032353,1
180976,234760,1
180976,601021,1
180976,596192,1
180976,23890,1
180976,979460,1
180976,26853,1
180976,584241,1
180976,901920,1
180976,28124,1
180976,638479,1
181116,546539,1
181116,1078095,1
181116,637028,1
181116,1101044,1
181116,563453,1
181116,79194,1
181116,246461,1
181116,15522,1
181116,750721,1
181116,585423,1
181116,130364,1
181116,854896,1
181116,846109,1
181116,535339,1
181116,854442,1
181116,1074188,1
181116,611586,1
181116,17474,1
181116,246487,1
181116,65413,1
181116,547089,1
181116,771770,1
181116,159979,1
181116,637025,1
181260,1014427,1
181260,296560,1
181343,549236,1
181343,583842,1
181401,1061144,1
181401,741954,1
181539,1060453,1
181539,821330,1
181642,258788,1
181642,688314,1
181738,1113199,1
181738,500730,1
181738,466913,1
181738,927768,1
181738,37137,1
181738,498877,1
181738,1069285,1
181738,459395,1
181738,474794,1
181738,286936,1
181738,323662,1
181738,194869,1
181802,917565,1
181802,782696,1
181862,701090,1
181862,316747,1
181979,228726,1
181979,451672,1
182009,525924,1
182009,554361,1
182009,885654,1
182009,865121,1
182009,261682,1
182009,758720,1
182009,1086917,1
182009,448049,1
182009,796484,1
182183,999191,1
182183,267507,1
182194,517619,1
182194,1055385,1
182264,75571,1
182264,515189,1
182574,562180,1
182574,373630,1
182648,35053,1
182648,267588,1
182648,751331,1
182648,233641,1
182659,203792,1
182659,341974,1
182690,70160,1
182690,265882,1
182700,1005304,1
182700,761632,1
182819,197712,1
182819,213047,1
182841,919689,1
182841,1097648,1
182843,311582,1
182843,854388,1
182906,580184,1
182906,707387,1
182923,611368,1
182923,967362,1
182984,143281,1
182984,831105,1
183072,972484,1
183072,700563,1
183072,511607,1
183098,40955,1
183098,1034080,1
183303,1043567,1
183303,824372,1
183303,401363,1
183303,242911,1
183303,1050701,1
183303,1029156,1
183303,843123,1
183303,930674,1
183303,336315,1
183303,138899,1
183303,843371,1
183303,158628,1
183303,540202,1
183303,198611,1
183303,582555,1
183303,562990,1
183303,798539,1
183303,338769,1
183303,170450,1
183303,932817,1
183303,16293,1
183303,333443,1
183303,1023140,1
183303,11710,1
183303,398606,1
183303,10765,1
183303,1039512,1
183303,798529,1
183303,610938,1
183303,498610,1
183303,36431,1
183303,338223,1
183303,401362,1
183303,923363,1
183303,1043566,1
183303,16703,1
183303,485913,1
183303,896369,1
183303,498613,1
183303,636411,1
183303,919659,1
183303,328086,1
183303,325898,1
183303,770545,1
183486,585468,1
183486,278097,1
183486,733507,1
183486,163600,1
183486,386588,1
183486,344079,1
183486,275353,1
183486,447258,1
183486,779894,1
183486,234195,1
183486,1030397,1
183486,277496,1
183486,971970,1
183486,252833,1
183621,10768,1
183621,601978,1
183726,419022,1
183726,1099526,1
183782,566282,1
183782,480455,1
183786,1018583,1
183786,342532,1
183802,457174,1
183802,534196,1
183840,340536,1
183840,786,1
184313,274440,1
184313,574349,1
184317,79204,1
184317,31102,1
184317,109363,1
184317,286299,1
184317,511672,1
184317,265850,1
184317,897507,1
184481,758184,1
184481,845330,1
184481,969920,1
184481,766709,1
184481,1045077,1
184481,973778,1
184481,166867,1
184481,1020795,1
184481,1053241,1
184481,233756,1
184687,474052,1
184687,315170,1
184702,1029156,1
184702,843371,1
184702,198611,1
184702,574641,1
184796,909339,1
184796,611279,1
184796,876100,1
184821,44023,1
184821,823010,1
184821,771713,1
184821,898318,1
184821,34974,1
184821,863899,1
184821,1100256,1
184821,1009436,1
184821,879946,1
184821,664092,1
184821,246426,1
184821,324294,1
184821,623096,1
184821,877357,1
184821,293515,1
184821,681892,1
184821,596261,1
184821,57825,1
184870,634887,1
184870,107777,1
184870,346863,1
184870,1008162,1
184870,489491,1
184870,1072008,1
184870,133654,1
184870,811151,1
184870,160905,1
184870,26853,1
184870,681128,1
184870,61575,1
184920,808919,1
184920,275340,1
184920,827673,1
184920,333139,1
184920,1096115,1
184920,73722,1
184972,893491,1
184972,544976,1
185142,157934,1
185142,91856,1
185150,780172,1
185150,243593,1
185150,372552,1
185199,1098412,1
185199,38803,1
185343,213666,1
185343,360951,1
185382,456051,1
185382,567636,1
185382,1023592,1
185382,341892,1
185382,456038,1
185382,336328,1
185382,244902,1
185466,316197,1
185466,496280,1
185477,131401,1
185477,151848,1
185477,105499,1
185477,1041445,1
185477,407812,1
185526,631311,1
185526,928825,1
185530,559150,1
185530,405630,1
185530,846655,1
185712,1010548,1
185712,862000,1
185713,920628,1
185713,279284,1
185713,377596,1
185724,341061,1
185724,1062874,1
185849,918842,1
185849,396410,1
185849,6436,1
185849,576384,1
185849,1037032,1
185849,608432,1
185849,1034091,1
185891,994729,1
185891,27209,1
186063,748484,1
186063,809332,1
186074,219966,1
186074,315585,1
186167,864134,1
186167,862369,1
186185,498399,1
186185,73579,1
186260,457044,1
186260,1091394,1
186260,1050736,1
186260,152528,1
186307,264800,1
186307,1115649,1
186307,262577,1
186307,798713,1
186307,825369,1
186307,820391,1
186307,931258,1
186307,211478,1
186307,179491,1
186307,132581,1
186307,193078,1
186307,910529,1
186307,676601,1
186307,912665,1
186307,406697,1
186307,220585,1
186307,520691,1
186307,458263,1
186307,1092204,1
186307,503300,1
186307,220718,1
186307,500388,1
186307,849777,1
186466,564309,1
186466,467128,1
186466,85291,1
186466,138036,1
186466,214093,1
186466,19821,1
186496,601021,1
186496,1103810,1
186496,272504,1
186496,1032353,1
186496,23890,1
186496,26853,1
186542,92116,1
186542,1105400,1
186555,802883,1
186555,601372,1
186839,596895,1
186839,270261,1
186873,548055,1
186873,919517,1
186904,797436,1
186904,883685,1
186969,281955,1
186969,178353,1
187028,154401,1
187028,929862,1
187074,543798,1
187074,803450,1
187074,754033,1
187074,1001522,1
187074,777552,1
187074,688570,1
187074,710782,1
187129,922526,1
187129,695221,1
187241,717343,1
187241,224938,1
187244,512323,1
187244,312203,1
187258,334655,1
187258,650175,1
187286,97264,1
187286,221720,1
187286,784523,1
187290,258634,1
187290,11214,1
187355,858157,1
187355,523898,1
187355,281232,1
187355,271189,1
187355,460586,1
187355,614333,1
187355,361489,1
187355,1103206,1
187419,78071,1
187419,575623,1
187448,457999,1
187448,802063,1
187448,272504,1
187448,808983,1
187463,802063,1
187463,776807,1
187463,576968,1
187528,67992,1
187528,396069,1
187573,601021,1
187573,272504,1
187573,659036,1
187573,683926,1
187573,1012976,1
187573,811927,1
187573,900542,1
187573,508065,1
187573,812528,1
187573,498763,1
187573,1017423,1
187573,1045358,1
187685,875956,1
187685,596923,1
187690,701149,1
187690,865123,1
187846,370463,1
187846,455196,1
187846,130811,1
187846,1062109,1
187846,435035,1
188053,246306,1
188053,449103,1
188053,614228,1
188053,980261,1
188127,1053246,1
188127,134528,1
188127,1082920,1
188127,961415,1
188127,316727,1
188127,563586,1
188127,863372,1
188127,1053254,1
188127,278972,1
188149,7091,1
188149,535339,1
188153,156031,1
188153,576634,1
188153,332002,1
188201,639026,1
188201,175254,1
188201,252739,1
188201,852607,1
188201,845064,1
188201,792667,1
188201,209083,1
188201,35642,1
188208,135289,1
188208,916996,1
188208,300007,1
188247,535172,1
188247,298338,1
188247,152900,1
188247,640872,1
188273,1010342,1
188273,1076822,1
188273,695898,1
188273,641889,1
188356,695186,1
188356,1074339,1
188356,283054,1
188356,863770,1
188356,1078824,1
188356,6310,1
188381,824862,1
188381,253558,1
188431,35495,1
188431,607319,1
188486,802249,1
188486,158159,1
188486,479117,1
188489,546437,1
188489,884058,1
188508,556746,1
188508,681788,1
188644,854811,1
188644,762243,1
188644,1076206,1
188660,186604,1
188660,311441,1
188660,778011,1
188660,1075638,1
188660,963146,1
188660,36136,1
188673,787926,1
188673,1043597,1
188673,770545,1
188673,911515,1
188673,11512,1
188673,877656,1
188673,814293,1
188888,11186,1
188888,580200,1
189014,1038057,1
189014,156143,1
189014,554390,1
189134,179963,1
189134,853328,1
189166,44600,1
189166,771241,1
189166,775693,1
189166,625180,1
189166,175819,1
189379,276654,1
189379,577445,1
189379,16438,1
189379,952777,1
189379,799891,1
189447,549483,1
189447,544858,1
189447,19752,1
189695,1087370,1
189695,105948,1
189725,242014,1
189725,543622,1
189725,161767,1
189725,1029992,1
189765,1042870,1
189765,137537,1
189765,682450,1
189817,1036169,1
189817,15807,1
189874,330613,1
189874,611376,1
189996,598469,1
189996,766709,1
190091,11623,1
190091,731241,1
190091,980261,1
190091,359341,1
190091,223580,1
190091,79194,1
190093,23890,1
190093,584241,1
190106,500577,1
190106,200064,1
190238,626603,1
190238,179935,1
190238,760373,1
190238,297401,1
190253,147263,1
190253,852760,1
190304,316055,1
190304,109439,1
190347,778596,1
190347,667284,1
190347,24146,1
190414,779701,1
190414,577188,1
190414,847926,1
190587,664977,1
190587,476054,1
190587,644079,1
190696,673602,1
190696,492414,1
190696,798035,1
190710,508513,1
190710,300259,1
190710,1083893,1
190758,198962,1
190758,163632,1
190797,44818,1
190797,484901,1
190978,96394,1
190978,939826,1
190978,812338,1
190978,654538,1
190978,196855,1
190978,1042648,1
190978,1113088,1
191025,746936,1
191025,874581,1
191025,16309,1
191025,176516,1
191025,827218,1
191025,1114772,1
191032,955453,1
191032,840808,1
191111,554860,1
191111,300061,1
191140,74090,1
191140,246099,1
191148,153334,1
191148,630792,1
191206,1059693,1
191206,886165,1
191206,521290,1
191206,1061952,1
191206,444,1
191206,900344,1
191206,758125,1
191206,336276,1
191206,406697,1
191206,586764,1
191206,900331,1
191206,919079,1
191206,458263,1
191206,36540,1
191206,581035,1
191206,546092,1
191206,191605,1
191206,220649,1
191206,473718,1
191206,814754,1
191206,1059701,1
191206,523973,1
191206,103197,1
191224,601021,1
191224,758184,1
191224,995495,1
191224,961415,1
191224,23890,1
191224,811948,1
191224,233756,1
191224,683929,1
191224,808983,1
191224,272504,1
191224,233594,1
191224,775477,1
191245,473802,1
191245,1098721,1
191253,1091091,1
191253,920966,1
191253,284099,1
191355,281750,1
191355,297794,1
191355,499081,1
191406,1051666,1
191406,880010,1
191406,223992,1
191445,7825,1
191445,750926,1
191445,398836,1
191618,936955,1
191618,11744,1
191618,887496,1
191618,864232,1
191618,1078824,1
191618,222338,1
191701,151826,1
191701,878587,1
191765,814293,1
191765,242911,1
191765,25609,1
191765,198611,1
191765,884150,1
191765,543622,1
191765,262745,1
191765,626342,1
191765,198578,1
191765,14397,1
191824,29393,1
191824,380778,1
191844,461697,1
191844,963481,1
191844,492669,1
191844,866503,1
191844,912618,1
191844,1059160,1
191880,803861,1
191880,569638,1
191880,351417,1
191880,500621,1
192202,585774,1
192202,919914,1
192202,792582,1
192202,514585,1
192302,602286,1
192302,911329,1
192365,223942,1
192365,1051804,1
192374,1116075,1
192374,274065,1
192428,134528,1
192428,263412,1
192452,786,1
192452,203879,1
192452,344073,1
192452,162723,1
192461,1038978,1
192461,149393,1
192462,44023,1
192462,81972,1
192462,1027953,1
192462,273807,1
192462,17055,1
192462,898320,1
192462,1047686,1
192462,850336,1
192462,308526,1
192462,506978,1
192462,566441,1
192469,559313,1
192469,862369,1
192483,865881,1
192483,1023484,1
192498,701149,1
192498,847296,1
192498,678913,1
192498,185669,1
192498,814563,1
192572,1105143,1
192572,1105141,1
192849,253318,1
192849,161997,1
192862,178383,1
192862,569250,1
192984,822483,1
192984,283060,1
193009,262485,1
193009,576079,1
193009,406478,1
193009,250919,1
193110,512014,1
193110,300047,1
193110,917483,1
193175,496109,1
193175,1057569,1
193175,217628,1
193216,336403,1
193216,710382,1
193216,554100,1
193300,243601,1
193300,302259,1
193385,269975,1
193385,73443,1
193448,277884,1
193448,11242,1
193464,701191,1
193464,196464,1
193515,457032,1
193515,370463,1
193562,624629,1
193562,278008,1
193562,778888,1
193562,751331,1
193562,760832,1
193562,191903,1
193562,1027271,1
193562,476020,1
193562,1061850,1
193562,563932,1
193566,599509,1
193566,495239,1
193637,1110858,1
193637,1105546,1
193637,843931,1
193637,137478,1
193637,446134,1
193637,178975,1
193637,927768,1
193637,668981,1
193637,1096987,1
193637,324288,1
193637,352761,1
193637,811374,1
193637,581668,1
193637,106014,1
193637,761406,1
193637,946649,1
193637,285047,1
193737,807138,1
193737,830840,1
193738,813335,1
193738,1054428,1
193819,164542,1
193819,681825,1
193931,500694,1
193931,601950,1
193965,485563,1
193965,342941,1
193965,388815,1
194023,282652,1
194023,1052662,1
194068,1105785,1
194068,798853,1
194068,313739,1
194068,716906,1
194068,410139,1
194068,15876,1
194112,683860,1
194112,409020,1
194126,672379,1
194126,456571,1
194212,254736,1
194212,316900,1
194212,867720,1
194212,372258,1
194212,480524,1
194212,97706,1
194339,554472,1
194339,151848,1
194339,178562,1
194339,263963,1
194339,578422,1
194339,586311,1
194411,1091394,1
194411,203472,1
194431,179806,1
194431,766984,1
194431,45221,1
194431,1020915,1
194431,879949,1
194431,376924,1
194431,824974,1
194431,960184,1
194431,474308,1
194431,273133,1
194431,790734,1
194532,792197,1
194532,522883,1
194532,203725,1
194542,1052053,1
194542,464490,1
194544,100248,1
194544,44219,1
194675,1003691,1
194675,834662,1
194756,820391,1
194756,777068,1
194756,520657,1
194839,152056,1
194839,817048,1
194851,461973,1
194851,336919,1
194982,916652,1
194982,638926,1
194982,220839,1
195334,397414,1
195334,1007499,1
195367,456798,1
195367,528238,1
195545,466774,1
195545,466581,1
195545,246461,1
195626,710382,1
195626,260099,1
195660,473249,1
195660,220315,1
195660,1092766,1
195934,911024,1
195934,386241,1
196076,602586,1
196076,497069,1
196098,156031,1
196098,632083,1
196098,639084,1
196098,1038120,1
196098,1075531,1
196098,245291,1
196098,490,1
196170,916643,1
196170,227551,1
196170,328712,1
196170,805408,1
196170,1091944,1
196170,560787,1
196170,3272,1
196170,883685,1
196201,508513,1
196201,1114795,1
196224,986388,1
196224,191466,1
196228,512014,1
196228,455143,1
196258,494861,1
196258,577961,1
196258,792641,1
196457,59066,1
196457,90253,1
196458,922310,1
196458,842572,1
196601,869916,1
196601,628738,1
196615,271546,1
196615,39156,1
196615,324210,1
196833,1072346,1
196833,478602,1
196868,750574,1
196868,919556,1
196912,800803,1
196912,985963,1
196912,1087404,1
196991,27355,1
196991,769167,1
197064,585774,1
197064,922080,1
197064,30450,1
197075,554860,1
197075,497067,1
197075,585596,1
197075,295554,1
197075,1087425,1
197075,946508,1
197147,615927,1
197147,233687,1
197266,612071,1
197266,298423,1
197266,616746,1
197266,1104445,1
197266,1050738,1
197266,447396,1
197266,714513,1
197266,560787,1
197266,580747,1
197266,860922,1
197266,585523,1
197266,586764,1
197266,363452,1
197266,28934,1
197388,542262,1
197388,685689,1
197402,500811,1
197402,1083015,1
197474,684524,1
197474,352139,1
197523,109061,1
197523,30921,1
197538,1036929,1
197538,714997,1
197578,538409,1
197578,402018,1
197723,235750,1
197723,329008,1
197729,578063,1
197729,1107294,1
197729,1065342,1
197729,925426,1
197729,353715,1
197729,380930,1
197729,884217,1
197729,828651,1
197729,242783,1
197729,573945,1
197729,284509,1
197733,174895,1
197733,599293,1
197818,775479,1
197818,267068,1
197818,311348,1
197822,594171,1
197822,601021,1
197867,1004685,1
197867,853519,1
197867,580683,1
197867,734743,1
198072,189078,1
198072,1089059,1
198072,939203,1
198073,744576,1
198073,13619,1
198073,452778,1
198073,1001927,1
198120,447269,1
198120,200374,1
198172,972484,1
198172,1102720,1
198172,855215,1
198201,547245,1
198201,503839,1
198224,137035,1
198224,1077108,1
198224,358400,1
198233,470617,1
198233,802920,1
198317,61388,1
198317,8678,1
198413,616382,1
198413,1013445,1
198497,130316,1
198497,555782,1
198687,260345,1
198687,774568,1
198687,350064,1
198687,284863,1
198687,653676,1
198688,417021,1
198688,443878,1
198688,878808,1
198695,189628,1
198695,1037189,1
198695,189629,1
198745,1062820,1
198745,775048,1
198745,1102992,1
198791,277999,1
198791,600836,1
198848,192747,1
198848,797320,1
198850,1009436,1
198850,780073,1
198902,61346,1
198902,848484,1
198902,325424,1
198902,1586,1
198902,610539,1
198902,284285,1
198994,1004817,1
198994,578023,1
199104,226755,1
199104,595997,1
199104,958831,1
199104,730986,1
199212,603478,1
199212,696311,1
199224,798661,1
199224,973778,1
199228,496109,1
199228,1057569,1
199296,1104773,1
199296,686329,1
199378,512524,1
199378,732049,1
199509,668918,1
199509,328029,1
199532,795271,1
199532,264067,1
199532,850481,1
199532,564078,1
199532,338167,1
199532,566459,1
199580,73870,1
199580,876347,1
199646,242929,1
199646,381163,1
199710,298282,1
199710,132159,1
199710,459843,1
199710,779166,1
199710,631311,1
199710,1080956,1
199710,1036049,1
199710,510970,1
199710,67992,1
199710,194646,1
199710,631290,1
199710,331309,1
199710,799436,1
199710,920630,1
199710,812093,1
199710,341072,1
199710,788062,1
199710,31430,1
199807,222111,1
199807,496109,1
199899,884150,1
199899,697843,1
199987,743891,1
199987,17343,1
199987,672138,1
200036,217628,1
200036,817386,1
200108,260433,1
200108,442081,1
200118,54288,1
200118,862730,1
200118,1011656,1
200118,61816,1
200170,597255,1
200170,486168,1
200243,264344,1
200243,863964,1
200243,1089717,1
200243,223418,1
200243,555272,1
200394,361331,1
200394,523260,1
200475,240334,1
200475,224870,1
200478,524,1
200478,1053638,1
200550,315874,1
200550,542412,1
200745,679783,1
200745,208183,1
201056,38549,1
201056,655041,1
201107,263241,1
201107,339443,1
201107,443143,1
201107,1085061,1
201107,170464,1
201107,208627,1
201107,1017021,1
201107,326569,1
201107,562438,1
201107,686760,1
201168,296469,1
201168,1008802,1
201168,260345,1
201168,28811,1
201168,322396,1
201168,975719,1
201168,511434,1
201168,1009286,1
201168,189214,1
201168,1004685,1
201168,144532,1
201168,143281,1
201168,138899,1
201168,6244,1
201168,568045,1
201168,37244,1
201168,251942,1
201168,821497,1
201168,273098,1
201168,862647,1
201168,523466,1
201168,548528,1
201168,150325,1
201168,438678,1
201168,554579,1
201168,1099475,1
201168,821853,1
201168,1004681,1
201168,1075423,1
201168,1008796,1
201168,980488,1
201168,863721,1
201168,480524,1
201168,474193,1
201168,198576,1
201168,150321,1
201168,505828,1
201168,358252,1
201168,444439,1
201168,504252,1
201168,453933,1
201168,444432,1
201168,160389,1
201168,540361,1
201168,1020384,1
201277,1103810,1
201277,601021,1
201277,23890,1
201277,566459,1
201277,26853,1
201277,739543,1
201287,48081,1
201287,756897,1
201469,503196,1
201469,274721,1
201529,561543,1
201529,597265,1
201686,880731,1
201686,489079,1
201686,1026029,1
201686,71880,1
201686,110357,1
201686,174023,1
201704,1050736,1
201704,160526,1
201704,385236,1
201704,70069,1
201704,749031,1
201704,2526,1
201813,812623,1
201813,235175,1
202001,476615,1
202001,81901,1
202031,1090188,1
202031,263241,1
202031,25827,1
202031,899137,1
202031,873003,1
202031,863626,1
202031,808352,1
202031,33178,1
202031,878982,1
202107,149330,1
202107,928061,1
202129,506445,1
202129,698706,1
202129,691894,1
202129,315539,1
202129,455328,1
202129,205833,1
202222,44526,1
202222,34684,1
202453,912671,1
202453,893480,1
202500,565199,1
202500,281509,1
202500,461544,1
202500,883636,1
202500,146144,1
202500,630789,1
202500,249665,1
202500,390931,1
202500,511271,1
202502,730394,1
202502,937931,1
202502,453747,1
202502,11365,1
202502,154264,1
202502,165160,1
202502,645532,1
202623,180296,1
202623,61108,1
202623,644539,1
202623,852505,1
202623,85128,1
202623,867406,1
202646,1091394,1
202646,237770,1
202646,474495,1
202664,653674,1
202664,774568,1
202664,1042870,1
202664,655010,1
202664,1078712,1
202664,444449,1
202664,162036,1
202664,460023,1
202664,970350,1
202664,350064,1
202664,511742,1
202664,284863,1
202664,744232,1
202664,443166,1
202664,150321,1
202664,653671,1
202664,653676,1
202664,821322,1
202664,696314,1
202664,468908,1
202664,563594,1
202664,884939,1
202925,865121,1
202925,262696,1
202925,263989,1
202944,1081635,1
202944,163465,1
202944,542557,1
202944,169663,1
202944,602870,1
202944,195125,1
202987,270077,1
202987,109824,1
202987,117852,1
203256,1096700,1
203256,61388,1
203371,937455,1
203371,277612,1
203590,200375,1
203590,476990,1
203590,180162,1
203599,823440,1
203599,388475,1
203619,779260,1
203619,878393,1
203619,160905,1
203619,314425,1
203625,638837,1
203625,166802,1
203635,11623,1
203635,582321,1
203635,597255,1
203635,466913,1
203635,614228,1
203635,927768,1
203635,315433,1
203635,1094348,1
203635,486168,1
203635,246611,1
203635,94217,1
203635,792565,1
203635,247621,1
203645,809760,1
203645,480469,1
203700,11623,1
203700,946649,1
203895,1094348,1
203895,320086,1
203895,1026164,1
203895,774189,1
203903,24658,1
203903,329243,1
204010,964340,1
204010,256809,1
