,UserID,JobID,Rating
1223,240788,568728,1
1224,240868,608436,1
1225,241233,757625,1
1226,241233,544733,1
1227,241233,1112344,-1
1228,241233,1111306,-1
1229,241233,1112232,-1
1230,241452,1115153,-1
1231,241452,1113248,-1
1232,241452,491191,1
1233,241452,502743,1
1234,241452,388815,1
1235,241452,1113036,-1
1236,243936,1115994,-1
1237,244488,474308,1
1238,244488,1112208,-1
1239,244488,1111766,-1
1240,244488,473162,1
1241,244488,601995,1
1242,244546,1112277,-1
1243,244546,1111739,-1
1244,244546,1112427,-1
1245,244880,1115645,-1
1246,244880,1114604,-1
1247,244880,1115878,-1
1248,244880,900935,1
1249,244954,1116244,-1
1250,245120,1115760,-1
1251,246284,1112179,-1
1252,246284,1109012,-1
1253,246284,899840,1
1254,246284,1112212,-1
1255,246284,854442,1
1256,246284,1107709,-1
1257,246284,1109237,-1
1258,246696,430387,1
1259,246696,210482,1
1260,246696,922821,1
1261,247186,1111747,-1
1262,247186,1111773,-1
1263,247186,1111723,-1
1264,247186,1112273,-1
1265,247186,75639,1
1266,247465,217664,1
1267,247465,1113736,-1
1268,247465,1116203,-1
1269,247465,217628,1
1270,247608,1054653,1
1271,247608,1113363,-1
1272,247608,396326,1
1273,247608,1112777,-1
1274,247608,1112434,-1
1275,247608,1113284,-1
1276,247608,545071,1
1277,247608,214948,1
1278,247608,1110829,-1
1279,247608,979379,1
1280,247608,1045358,1
1281,247608,1050681,1
1282,247608,109062,1
1283,248057,196188,1
1284,248057,1106746,-1
1285,248057,637025,1
1286,248057,246597,1
1287,248290,1116258,-1
1288,248290,1115869,-1
1289,248290,1115818,-1
1290,248290,1114998,-1
1291,250237,809869,1
1292,250237,1096580,-1
1293,250237,1114427,-1
1294,250237,208362,1
1295,250892,1114426,-1
1296,250892,1111197,-1
1297,250892,1099389,-1
1298,250892,1093301,-1
1299,250892,1095275,-1
1300,251548,1116150,-1
1301,251548,1112176,-1
1302,251548,1114730,-1
1303,251548,919103,1
1304,252297,900349,1
1305,252297,519933,1
1306,252391,498868,1
1307,252391,1114912,-1
1308,252391,284510,1
1309,252411,900355,1
1310,252411,1115531,-1
1311,252411,520659,1
1312,252411,1092766,1
1313,252411,959921,1
1314,252411,820409,1
1315,252602,900349,1
1316,252602,1115649,-1
1317,252602,220696,1
1318,252681,959553,1
1319,252681,1038468,1
1320,252796,1114714,-1
1321,253060,554851,1
1322,253060,1113122,-1
1323,253060,333399,1
1324,253060,451672,1
1325,253060,1113248,-1
1326,253191,1116103,-1
1327,253191,1105329,-1
1328,253191,1037692,1
1329,253191,1083382,1
1330,253191,281347,1
1331,253191,1104423,-1
1332,253490,1114241,-1
1333,253490,614162,1
1334,253490,1104544,-1
1335,253673,1113782,-1
1336,253724,1114122,-1
1337,253724,1112175,-1
1338,253724,1113745,-1
1339,253724,1113284,-1
1340,253724,601021,1
1341,253724,900542,1
1342,253724,1112218,-1
1343,253724,300745,1
1344,255821,31496,1
1345,255821,1116116,-1
1346,255821,204917,1
1347,255821,565982,1
1348,256813,1115707,-1
1349,256813,1116220,-1
1350,256813,760154,1
1351,257188,1114666,-1
1352,258748,1116015,-1
1353,258748,1111838,-1
1354,258748,1116198,-1
1355,260246,1114645,-1
1356,260246,1112232,-1
1357,260246,1114180,-1
1358,260246,1062735,1
1359,260844,1116129,-1
1360,260844,1115574,-1
1361,260991,1116211,-1
1362,261978,1115878,-1
1363,261978,1115760,-1
1364,263264,791313,1
1365,263264,1115382,-1
1366,263264,1110381,-1
1367,263264,1109714,-1
1368,263264,1109880,-1
1369,263703,168302,1
1370,263703,1075646,1
1371,263703,1109365,-1
1372,263703,1106029,-1
1373,263703,1108955,-1
1374,263832,1113657,-1
1375,264585,246599,1
1376,264585,628696,1
1377,264880,1115518,-1
1378,264880,899195,1
1379,265749,1116125,-1
1380,265749,1113493,-1
1381,265749,274467,1
1382,265749,170617,1
1383,265749,775693,1
1384,265749,1112065,-1
1385,265804,1112178,-1
1386,265804,1106244,-1
1387,265804,1106191,-1
1388,265804,1109144,-1
1389,265804,708789,1
1390,265804,192417,1
1391,265804,1112396,-1
1392,265804,1062109,1
1393,266286,1111832,-1
1394,266286,578862,1
1395,266286,1110771,-1
1396,266286,1108325,-1
1397,266286,975380,1
1398,266430,1115202,-1
1399,266430,543658,1
1400,266430,1104429,-1
1401,266683,1030429,1
1402,266815,146944,1
1403,266993,1115900,-1
1404,266993,1114626,-1
1405,266993,825066,1
1406,267684,1115880,-1
1407,267684,1114505,-1
1408,267684,771241,1
1409,268596,1115815,-1
1410,268596,1114911,-1
1411,268596,152527,1
1412,268777,217664,1
1413,268777,496109,1
1414,268777,625454,1
1415,268777,517619,1
1416,269114,1113995,-1
1417,269114,1114022,-1
1418,269344,1114874,-1
1419,270154,681360,1
1420,270154,1114631,-1
1421,270154,484560,1
1422,270154,430387,1
1423,270301,812529,1
1424,270301,608556,1
1425,272075,1115244,-1
1426,272075,1114659,-1
1427,272075,1115382,-1
1428,272075,109086,1
1429,273714,297726,1
1430,273714,1111806,-1
1431,273714,1111766,-1
1432,273714,1090097,-1
1433,274405,1115812,-1
1434,274405,1113882,-1
1435,276301,905085,1
1436,276301,584241,1
1437,276301,608556,1
1438,276301,301285,1
1439,276301,109062,1
1440,276301,1115484,-1
1441,276301,314425,1
1442,277024,1109361,-1
1443,277024,1111836,-1
1444,277024,1110348,-1
1445,277024,1107893,-1
1446,277024,1049136,1
1447,277024,1107189,-1
1448,277025,212093,1
1449,278675,1114732,-1
1450,278675,194604,1
1451,278675,1104698,-1
1452,279287,1116211,-1
1453,279287,922096,1
1454,279287,1107592,-1
1455,280044,1114451,-1
1456,280044,1114644,-1
1457,281473,1114639,-1
1458,281473,1112804,-1
1459,281473,1107204,-1
1460,281473,979128,1
1461,281473,263529,1
1462,281473,1103954,-1
1463,281473,1111697,-1
1464,282295,1115505,-1
1465,282295,1115277,-1
1466,282295,1116165,-1
1467,282333,975380,1
1468,282333,520654,1
1469,282431,544733,1
1470,282431,1091394,1
1471,283145,1104078,-1
1472,283312,1116172,-1
1473,283312,1113286,-1
1474,283312,13313,1
1475,283312,512686,1
1476,283312,1115760,-1
1477,283312,1045358,1
1478,283649,919522,1
1479,283649,217239,1
1480,283649,217628,1
1481,283649,625454,1
1482,284157,631316,1
1483,284157,625121,1
1484,284157,675574,1
1485,284157,200446,1
1486,284157,510968,1
1487,284258,1113516,-1
1488,284258,1104155,-1
1489,284258,1113744,-1
1490,284621,600486,1
1491,284621,239630,1
1492,284621,520611,1
1493,284621,220315,1
1494,284621,1115262,-1
1495,284621,820353,1
1496,284621,600525,1
1497,284621,1115245,-1
1498,284621,456571,1
1499,284621,1115321,-1
1500,284621,1004194,1
1501,284621,198972,1
1502,284919,564099,1
1503,284919,263755,1
1504,285048,1115635,-1
1505,285048,1115707,-1
1506,288563,1110410,-1
1507,288563,1112211,-1
1508,288563,1109228,-1
1509,288563,1106723,-1
1510,288563,1115091,-1
1511,288646,1114714,-1
1512,290066,1107661,-1
1513,290066,896372,1
1514,291815,1114455,-1
1515,291815,1111174,-1
1516,291815,1114466,-1
1517,291908,1114666,-1
1518,291920,148571,1
1519,291920,1116019,-1
1520,291920,191591,1
1521,291920,567681,1
1522,291991,1114128,-1
1523,292174,608556,1
1524,292174,1111872,-1
1525,292174,1111303,-1
1526,292174,1111618,-1
1527,292174,1113284,-1
1528,292174,1113286,-1
1529,292174,212089,1
1530,292174,1111789,-1
1531,292174,212415,1
1532,292174,1115062,-1
1533,293227,1114912,-1
1534,293227,1114424,-1
1535,293227,145170,1
1536,293697,1114792,-1
1537,293697,1107461,-1
1538,293697,1113731,-1
1539,293697,809869,1
1540,294455,1112410,-1
1541,294589,782593,1
1542,295425,1114849,-1
1543,295425,1112255,-1
1544,295425,809747,1
1545,295499,1112424,-1
1546,295499,1109376,-1
1547,295499,1112396,-1
1548,295499,1111518,-1
1549,295499,617448,1
1550,295499,239604,1
1551,295499,1109714,-1
1552,295499,59082,1
1553,296054,1112045,-1
1554,296054,1092239,-1
1555,296054,1115280,-1
1556,296122,1114970,-1
1557,296122,1116211,-1
1558,296423,1114590,1
1559,296423,608436,1
1560,296423,952876,1
1561,296423,896221,1
1562,296500,496109,1
1563,296500,859848,1
1564,296500,1057576,1
1565,296500,217239,1
1566,296500,132430,1
1567,296500,1050736,1
1568,296500,1030168,1
1569,296500,152528,1
1570,296500,1057545,1
1571,296500,195930,1
1572,296500,463233,1
1573,296500,388815,1
1574,296500,817386,1
1575,296898,1114636,-1
1576,296898,1112448,-1
1577,296898,1115864,-1
1578,297312,286408,1
1579,297312,1111679,-1
1580,297312,1109880,-1
1581,297312,1114681,-1
1582,297312,1111518,-1
1583,297312,1105786,-1
1584,297312,1109144,-1
1585,297312,1109714,-1
1586,297312,518070,1
1587,297868,1113798,-1
1588,297868,1113979,-1
1589,297895,219667,1
1590,297895,1111814,-1
1591,297895,1116125,-1
1592,297895,911624,1
1593,299553,523969,1
1594,299553,1115194,-1
1595,299553,79368,1
1596,299553,274578,1
1597,299649,999242,1
1598,299649,522256,1
1599,300074,1115562,-1
1600,300074,1114792,-1
1601,300074,1115898,-1
1602,302053,1114629,-1
1603,303104,811624,1
1604,306736,1115760,-1
1605,306736,1113363,-1
1606,307449,1115812,-1
1607,307449,1114349,-1
1608,308893,1111854,-1
1609,308893,85291,1
1610,310392,911624,1
1611,310392,1114971,-1
1612,310392,771241,1
1613,311596,1112176,-1
1614,311596,1113610,-1
1615,311596,1111791,-1
1616,311596,1112068,-1
1617,311596,673082,1
1618,311596,1111798,-1
1619,312069,1059256,1
1620,312069,900355,1
1621,312069,820396,1
1622,313517,846247,1
1623,313517,1115253,-1
1624,313517,473786,1
1625,313517,246611,1
1626,315034,625180,1
1627,315034,911624,1
1628,315034,195930,1
1629,316169,900542,1
1630,316169,1112383,-1
1631,316169,778350,1
1632,316169,584241,1
1633,316169,1113284,-1
1634,317833,1108325,-1
1635,317833,1110330,-1
1636,317833,1107056,-1
1637,317833,1114156,-1
1638,317833,1059360,1
1639,318124,474308,1
1640,318124,1115712,-1
1641,318124,1091065,1
1642,318124,784763,1
1643,321953,1111193,-1
1644,321953,1101102,-1
1645,321953,741664,1
1646,321953,1114426,-1
1647,321953,10312,1
1648,321953,1099584,-1
1649,322008,1114008,-1
1650,322392,631316,1
1651,322392,801566,1
1652,322392,681360,1
1653,322392,31496,1
1654,324489,1114860,-1
1655,324489,1115712,-1
1656,324489,1114874,-1
1657,324489,1114742,-1
1658,324489,934511,1
1659,324489,1114649,-1
1660,325908,928712,1
1661,325908,1111518,-1
1662,325908,1109879,-1
1663,325908,1114659,-1
1664,325908,1110830,-1
1665,325908,1106747,-1
1666,325908,1109144,-1
1667,325908,1109714,-1
1668,325908,916325,1
1669,327552,1114714,-1
1670,328843,1116018,-1
1671,328843,1116130,-1
1672,329103,1112385,-1
1673,329103,1114604,-1
1674,329103,1112246,-1
1675,329103,1111872,-1
1676,329103,584241,1
1677,333202,1114911,-1
1678,333202,1114167,-1
1679,333202,1116144,-1
1680,333261,1112430,-1
1681,333261,1111851,-1
1682,333261,518270,1
1683,333261,473162,1
1684,333261,1112371,-1
1685,333261,434525,1
1686,333369,1115282,-1
1687,333369,1096580,-1
1688,333369,1114045,-1
1689,333369,28050,1
1690,334559,30448,1
1691,334559,1112491,-1
1692,334559,896221,1
1693,334559,37232,1
1694,335115,34975,1
1695,335115,568552,1
1696,335115,1112953,-1
1697,335115,702760,1
1698,335115,328023,1
1699,335115,1112344,-1
1700,335115,131297,1
1701,336372,1112859,-1
1702,336372,1113743,-1
1703,336372,1102699,-1
1704,337037,1113516,-1
1705,337037,1104155,-1
1706,337037,1113744,-1
1707,337514,1116167,-1
1708,337872,1114710,-1
1709,337881,1057576,1
1710,337881,1104201,-1
1711,337881,222111,1
1712,337881,1105329,1
1713,339174,1111174,-1
1714,339174,1105834,-1
1715,339174,546398,1
1716,339174,1114455,-1
1717,339174,246606,1
1718,339174,919384,1
1719,339174,1100182,-1
1720,341555,820409,1
1721,341555,1004194,1
1722,341555,220696,1
1723,341555,520654,1
1724,341555,458831,1
1725,341797,547649,1
1726,341797,814750,1
1727,345151,1075531,1
1728,345151,198972,1
1729,345151,975380,1
1730,345276,817386,1
1731,345276,1113773,-1
1732,345276,1112970,-1
1733,345276,1104697,-1
1734,349455,617448,1
1735,349455,1115079,-1
1736,349455,928712,1
1737,349455,1115253,-1
1738,349455,1115612,-1
1739,350441,41111,1
1740,350441,817386,1
1741,351691,1115049,-1
1742,351691,1110230,-1
1743,351691,1115282,-1
1744,352589,192417,1
1745,356951,784863,1
1746,356951,1115897,-1
1747,356951,1115612,-1
1748,356951,518070,1
1749,356951,923343,1
1750,357434,1115619,-1
1751,357434,1114883,-1
1752,357434,1116205,-1
1753,358280,1114666,-1
1754,358809,1114288,-1
1755,358809,1098427,-1
1756,358809,1113088,-1
1757,358809,812338,1
1758,358854,874230,1
1759,358854,447915,1
1760,360667,1116073,-1
1761,360667,1115021,-1
1762,360667,1116167,-1
1763,362032,1045358,1
1764,362032,1116220,-1
1765,362032,601021,1
1766,362032,1032353,1
1767,363036,168797,1
1768,363036,1112410,-1
1769,363036,1115518,-1
1770,363036,919103,1
1771,364666,523969,1
1772,365829,919389,1
1773,365829,683925,1
1774,366381,350064,1
1775,367480,1115762,-1
1776,367480,1115242,-1
1777,367480,1116252,-1
1778,367854,1113088,-1
1779,367854,1112859,-1
1780,367854,1113480,-1
1781,368005,563184,1
1782,368005,522256,1
1783,368005,98665,1
1784,369820,1114666,-1
1785,370878,963480,1
1786,371101,1112208,-1
1787,371101,1111751,-1
1788,371101,1114109,-1
1789,371709,134716,1
1790,372071,625180,1
1791,372071,1115356,-1
1792,372071,774648,1
1793,374101,1116249,-1
1794,374101,1113670,-1
1795,374101,1115894,-1
1796,374101,1114601,-1
1797,374101,1115004,-1
1798,375368,845712,1
1799,375368,332623,1
1800,377339,1116306,-1
1801,377339,1106835,-1
1802,377339,1114994,-1
1803,377339,844543,1
1804,377819,1115619,-1
1805,377819,1114883,-1
1806,377819,1116205,-1
1807,378247,225507,1
1808,378247,1116092,-1
1809,378247,85291,1
1810,378323,899195,1
1811,378323,575029,1
1812,378323,225507,1
1813,378323,1114742,-1
1814,378323,1116309,-1
1815,378323,364544,1
1816,378323,200288,1
1817,378323,1115869,-1
1818,380811,451139,1
1819,382704,1115485,-1
1820,382704,1114680,-1
1821,382704,1116201,-1
1822,382704,814750,1
1823,384760,1114623,-1
1824,385029,1112342,-1
1825,385029,1110348,-1
1826,385029,575876,1
1827,385029,1114636,-1
1828,385029,1049137,1
1829,385029,1107199,-1
1830,386545,364544,1
1831,386545,1113101,-1
1832,386545,170444,1
1833,386545,842287,1
1834,386545,375863,1
1835,386545,1109011,-1
1836,386671,1112250,-1
1837,386671,1109640,-1
1838,386671,519704,1
1839,386859,1092239,-1
1840,386859,731241,1
1841,386859,1076291,-1
1842,387087,886133,1
1843,387087,401438,1
1844,387478,1115359,-1
1845,387478,1116128,-1
1846,387478,1116198,-1
1847,388131,30443,1
1848,388131,1107592,-1
1849,388131,1116212,-1
1850,388131,1109252,-1
1851,388131,1114440,-1
1852,388280,1116019,-1
1853,388280,1115307,-1
1854,388280,1116130,-1
1855,388358,1100182,-1
1856,388358,1101552,-1
1857,388358,1095275,-1
1858,388358,1110377,-1
1859,388358,171869,1
1860,388459,1113088,1
1861,388459,1098427,-1
1862,388459,283948,1
1863,388459,1113469,-1
1864,388459,1104916,-1
1865,388707,1112250,-1
1866,388707,1111815,-1
1867,388707,1112427,-1
1868,388707,61815,1
1869,389345,1116252,-1
1870,389345,1115276,-1
1871,392037,409236,1
1872,392037,1113710,-1
1873,392037,1116012,-1
1874,392037,67992,1
1875,392810,301285,1
1876,392810,1115635,-1
1877,392810,109062,1
1878,392810,1032353,1
1879,392810,1115744,-1
1880,393669,1113122,-1
1881,393669,202246,1
1882,393669,1114175,-1
1883,393669,1114912,-1
1884,393669,802163,1
1885,393669,1112954,-1
1886,393669,95122,1
1887,393669,1114617,-1
1888,393669,388815,1
1889,393973,174695,1
1890,393973,170617,1
1891,393973,732131,1
1892,395017,585469,1
1893,395522,1116149,-1
1894,395522,519704,1
1895,397209,1050736,1
1896,397209,642707,1
1897,397209,202246,1
1898,397779,444228,1
1899,397779,959921,1
1900,397779,458831,1
1901,398168,1115619,-1
1902,398168,1114519,-1
1903,398168,1116205,-1
1904,401243,673082,1
1905,403098,1114628,-1
1906,403098,1113610,-1
1907,403098,1113279,-1
1908,403098,1116003,-1
1909,403098,1115188,-1
1910,406748,1116019,-1
1911,406748,1115574,-1
1912,406748,1116130,-1
1913,407921,1111836,-1
1914,407921,1115091,-1
1915,407921,1115360,-1
1916,408865,194604,1
1917,408865,1114451,-1
1918,408865,332623,1
1919,409407,175819,1
1920,409407,476023,1
1921,409407,959551,1
1922,409585,96151,1
1923,409585,1112232,-1
1924,409585,580200,1
1925,409585,333399,1
1926,409826,1114276,-1
1927,409826,1109244,-1
1928,409826,1030614,1
1929,413040,1115743,-1
1930,413040,932584,1
1931,414281,1114898,-1
1932,415280,1116015,-1
1933,415280,578465,1
1934,415280,1115359,-1
1935,415280,1114910,-1
1936,415280,224674,1
1937,415524,1111934,-1
1938,416078,1111775,-1
1939,416078,1112776,-1
1940,416078,1111809,-1
1941,416078,1112218,-1
1942,416078,1115878,-1
1943,416078,1111770,-1
1944,416078,1116220,-1
1945,416078,1111873,-1
1946,416078,566157,1
1947,417403,934511,1
1948,417403,1114616,-1
1949,417403,1116249,-1
1950,417403,1114750,-1
1951,417403,1115490,-1
1952,417702,1114747,-1
1953,417702,1114160,-1
1954,417702,450130,1
1955,417702,351425,1
1956,418149,1112426,-1
1957,418149,1112359,-1
1958,418149,1115309,-1
1959,418149,770541,1
1960,419430,459806,1
1961,419430,1061871,-1
1962,419430,246613,1
1963,419430,1077969,-1
1964,419430,1087800,-1
1965,419448,1037692,1
1966,419448,1104544,-1
1967,419448,817385,1
1968,419448,217628,1
1969,420222,1116020,-1
1970,420222,1115359,-1
1971,420222,1116198,-1
1972,421390,130364,1
1973,421390,17474,1
1974,421390,1101102,1
1975,422236,546359,1
1976,422236,530713,1
1977,423026,217553,1
1978,423026,919522,1
1979,423026,496109,1
1980,423026,39361,1
1981,423648,1111830,-1
1982,423648,1114681,-1
1983,423648,1111840,-1
1984,423648,1110761,-1
1985,423648,652233,1
1986,423648,1110367,-1
1987,425957,900368,1
1988,425957,1108325,-1
1989,425957,1092766,1
1990,425957,820820,1
1991,432991,785215,1
1992,432991,1111723,-1
1993,432991,61815,1
1994,432991,1111747,-1
1995,432991,1112260,-1
1996,433226,608556,1
1997,433226,212089,1
1998,434163,1115055,-1
1999,434163,1113706,-1
2000,434163,1116150,-1
2001,434407,1115359,-1
2002,434407,1113136,-1
2003,434407,1116019,-1
2004,434615,210482,1
2005,434615,191629,1
2006,434615,1115324,-1
2007,435753,196707,1
2008,435753,170621,1
2009,435753,642707,1
2010,437691,1053248,1
2011,437691,1054653,1
2012,437691,797636,1
2013,437691,683926,1
2014,437691,162700,1
2015,437691,265688,1
2016,437691,26853,1
2017,437691,1061408,1
2018,437836,840635,1
2019,437836,263754,1
2020,437836,175819,1
2021,437836,625180,1
2022,438202,1113711,-1
2023,438202,1109488,-1
2024,438202,1110822,-1
2025,438202,631316,1
2026,438202,681355,1
2027,438202,1114631,-1
2028,438202,1106642,-1
2029,439676,1107710,-1
2030,439676,1109144,-1
2031,439676,1107147,-1
2032,439676,1110761,-1
2033,439676,1114681,-1
2034,439982,1112359,-1
2035,439982,1112264,-1
2036,439982,1112426,-1
2037,440304,1115505,-1
2038,440304,1115321,-1
2039,440304,1115650,-1
2040,440304,1116255,-1
2041,442161,263755,1
2042,442161,1114143,-1
2043,442161,1115297,-1
2044,442161,468405,1
2045,442390,1111743,-1
2046,442451,1113743,-1
2047,442451,1113374,-1
2048,442451,957,1
2049,442451,812338,1
2050,443414,600045,1
2051,443414,1098427,-1
2052,443414,747584,1
2053,443414,1113469,-1
2054,443414,1104916,-1
2055,444322,874405,1
2056,444605,1115607,-1
2057,444605,1115224,-1
2058,444605,459806,1
2059,444605,1115907,-1
2060,444605,846116,1
2061,444605,1114678,-1
2062,444670,1115746,-1
2063,444670,1114143,-1
2064,444670,1116157,-1
2065,444920,1115649,-1
2066,444920,1115246,-1
2067,444920,844543,1
2068,444920,165146,1
2069,444920,1115505,-1
2070,444920,1101554,1
2071,445165,1115257,-1
2072,445165,1109469,-1
2073,445165,1114417,-1
2074,445165,477242,1
2075,445970,1115619,-1
2076,445970,1114883,-1
2077,445970,1116205,-1
2078,446579,959551,1
2079,446579,1038825,1
2080,447149,520625,1
2081,447149,1107056,-1
2082,447149,473249,1
2083,447149,1115649,-1
2084,447149,1108325,-1
2085,447922,934511,1
2086,447922,922096,1
2087,448742,1114657,-1
2088,448742,1115382,-1
2089,448742,1110381,-1
2090,448944,1116019,-1
2091,448944,1116198,-1
2092,449803,779460,1
2093,449803,1115323,-1
2094,449803,547357,1
2095,449803,881717,1
2096,449888,458831,1
2097,449888,550,1
2098,450067,282642,1
2099,450067,554509,1
2100,453714,794197,1
