,UserID,JobID,Rating
1259,90534,152152,-1
1260,90534,160265,1
1261,90858,575983,1
1262,90858,681360,1
1263,90858,1115324,-1
1264,90858,898375,-1
1265,91188,130364,1
1266,91188,1111653,-1
1267,91188,246599,1
1268,91188,1074188,1
1269,91532,254837,1
1270,91532,512636,1
1271,91532,628766,1
1272,91532,28683,1
1273,91532,573224,1
1274,91898,400544,1
1275,91898,1113845,-1
1276,91898,1113658,-1
1277,91898,1104209,-1
1278,92016,1112411,-1
1279,92016,1114642,-1
1280,92171,1104430,-1
1281,92171,284243,1
1282,92193,877809,1
1283,92193,1107545,-1
1284,92193,342941,1
1285,92404,327364,1
1286,92404,211775,1
1287,92404,886911,1
1288,92468,1078538,-1
1289,92468,1090792,-1
1290,92484,1081638,-1
1291,92484,1090782,-1
1292,92516,809869,1
1293,92516,1115049,-1
1294,92516,262790,1
1295,92548,28033,1
1296,92548,1115878,-1
1297,92548,1111789,-1
1298,92548,1114604,-1
1299,92548,1113745,-1
1300,92548,1112246,-1
1301,92548,1115229,-1
1302,92548,812531,1
1303,92548,811927,1
1304,92548,1115062,-1
1305,92548,149354,1
1306,92753,1113273,-1
1307,92753,1009574,1
1308,92753,1112424,-1
1309,92753,1110830,-1
1310,92753,213823,1
1311,92802,923525,1
1312,92802,1112344,-1
1313,92802,532545,1
1314,92802,1077937,1
1315,92877,970118,-1
1316,92877,999457,-1
1317,93690,234872,1
1318,93690,546398,1
1319,93690,846109,1
1320,93690,246547,1
1321,93690,912782,1
1322,93690,14864,1
1323,93690,641333,-1
1324,93690,350069,1
1325,93690,738537,-1
1326,93690,980261,1
1327,93690,379130,-1
1328,93736,679412,1
1329,93736,1115811,-1
1330,93736,940,1
1331,94832,1112750,-1
1332,94832,1116205,-1
1333,94832,480050,1
1334,94832,1113030,-1
1335,94832,1114636,-1
1336,94832,812526,1
1337,94832,1114095,-1
1338,94832,1114519,-1
1339,94832,786887,1
1340,94832,1114102,-1
1341,95050,635160,1
1342,95050,1112171,-1
1343,95050,1053870,1
1344,95469,1111840,-1
1345,95469,1113027,-1
1346,95469,1110761,-1
1347,95469,1115244,-1
1348,95469,634432,1
1349,95803,395572,1
1350,95803,629575,1
1351,95803,802049,1
1352,95887,1113366,-1
1353,95887,624094,1
1354,96193,1875,1
1355,96193,1902,1
1356,96193,1114750,-1
1357,96193,1115773,-1
1358,96193,255340,1
1359,96193,1115712,-1
1360,96193,1115873,-1
1361,96193,1114109,-1
1362,96193,490510,1
1363,96193,1114747,-1
1364,96193,1116309,-1
1365,96345,388753,1
1366,96345,1081926,-1
1367,96345,866770,1
1368,96345,332002,1
1369,96345,875779,1
1370,96345,966929,-1
1371,96888,1110407,-1
1372,96888,1115815,-1
1373,96888,528934,1
1374,96888,1111484,-1
1375,96888,573945,1
1376,96888,1109933,-1
1377,96888,1114645,-1
1378,96888,1108953,-1
1379,96888,1078744,1
1380,97124,1108018,-1
1381,97124,1110343,-1
1382,97215,1115881,-1
1383,97215,1116125,-1
1384,98474,1073657,1
1385,98474,1095605,-1
1386,98976,1115992,-1
1387,99406,382341,1
1388,99406,1113648,-1
1389,100257,843311,1
1390,100257,617234,1
1391,100257,65413,1
1392,100257,741664,1
1393,100257,10312,1
1394,100257,1115607,-1
1395,100257,1007989,1
1396,101339,681360,1
1397,101434,949959,1
1398,101434,600536,1
1399,101434,874636,1
1400,101668,1109632,-1
1401,101668,1113039,-1
1402,101668,1109860,-1
1403,101668,1110742,-1
1404,101668,381426,1
1405,101668,1109488,-1
1406,101668,741469,1
1407,101668,1110409,-1
1408,101668,191621,1
1409,101834,1109068,-1
1410,101953,1112859,-1
1411,101953,280275,1
1412,101953,811833,1
1413,102272,1115224,-1
1414,102272,1109956,-1
1415,102272,203601,1
1416,102649,397211,-1
1417,102649,1056985,-1
1418,102649,1115650,-1
1419,102649,294153,-1
1420,102649,820337,1
1421,102649,1116255,-1
1422,102877,1092242,-1
1423,102877,1110350,-1
1424,102877,1099768,-1
1425,102877,780283,1
1426,102877,149393,1
1427,102877,17555,1
1428,102877,1036760,1
1429,102877,746416,1
1430,102877,1076103,-1
1431,102877,1112152,-1
1432,102877,1077995,1
1433,102877,1046864,1
1434,102990,1114229,-1
1435,102990,777948,1
1436,103165,1110234,-1
1437,103165,1111758,-1
1438,103347,637025,1
1439,103347,846109,1
1440,103347,1074188,1
1441,103347,1101044,1
1442,103651,1095652,-1
1443,103651,1098639,-1
1444,104451,338943,1
1445,104451,768722,1
1446,104451,1111836,-1
1447,104451,1110410,-1
1448,104451,1114431,-1
1449,104451,1105405,-1
1450,104451,1113255,-1
1451,104451,673082,1
1452,104451,1110388,-1
1453,104451,1107199,-1
1454,104573,442077,1
1455,104573,1005750,1
1456,104573,1108018,-1
1457,104576,1114526,-1
1458,104576,1079834,-1
1459,104576,106039,1
1460,105307,246487,1
1461,105307,1101102,1
1462,105307,1113850,-1
1463,105307,788173,1
1464,105307,343294,1
1465,105307,1107533,-1
1466,105307,1105546,-1
1467,105307,1111946,-1
1468,105307,649876,1
1469,105307,1111336,-1
1470,105307,134716,1
1471,105307,1109702,-1
1472,105307,1110565,-1
1473,105668,465170,1
1474,105668,1110738,-1
1475,105668,897180,1
1476,105874,163287,1
1477,105874,1114645,-1
1478,105874,1061158,1
1479,105952,1102814,-1
1480,106176,747557,1
1481,106176,699315,1
1482,107243,1063359,-1
1483,107243,596817,1
1484,107359,313514,1
1485,107359,1104678,-1
1486,107359,1014185,1
1487,107747,1110578,-1
1488,107747,1111305,-1
1489,107757,1098159,1
1490,107757,1026110,-1
1491,107757,406697,1
1492,107757,575553,1
1493,107757,947677,1
1494,107757,902884,-1
1495,108461,977365,1
1496,108461,1115894,-1
1497,108461,1115266,1
1498,108786,635223,1
1499,108786,1017906,-1
1500,108786,1017807,-1
1501,108786,1018971,-1
1502,108786,1097596,-1
1503,108786,1100268,-1
1504,108786,81981,1
1505,108786,1050779,-1
1506,108786,765767,1
1507,108786,1111764,-1
1508,109209,773088,1
1509,109209,971529,-1
1510,109209,896234,1
1511,110559,1116172,-1
1512,110559,1115062,-1
1513,110559,340442,1
1514,110668,1115994,-1
1515,110668,300774,1
1516,111370,542268,1
1517,111370,1115645,-1
1518,111370,995495,1
1519,111777,1115518,-1
1520,111777,1113321,-1
1521,111777,608499,1
1522,111777,283349,1
1523,111777,392219,1
1524,111777,1112501,-1
1525,112778,1014706,1
1526,112778,577190,1
1527,112778,512841,1
1528,112778,820111,1
1529,112787,35247,1
1530,112920,277583,1
1531,112940,314425,1
1532,112940,1045358,1
1533,112976,1053845,-1
1534,112976,1074179,-1
1535,113005,1032353,1
1536,113005,1115707,-1
1537,113184,302188,1
1538,113184,964624,-1
1539,113184,1046365,1
1540,113256,670106,1
1541,113256,176226,1
1542,113256,971970,1
1543,113400,1116075,-1
1544,113400,479741,1
1545,113584,264293,1
1546,113584,1115154,-1
1547,113584,179812,1
1548,113584,511607,1
1549,114040,787133,1
1550,114040,795364,-1
1551,114040,392692,1
1552,114040,582472,1
1553,114087,1087564,-1
1554,114087,1094606,-1
1555,114307,347770,1
1556,114307,1026767,1
1557,114307,26853,1
1558,114667,1116073,-1
1559,114667,1114440,-1
1560,114667,1114429,-1
1561,114667,309018,1
1562,114667,1099170,1
1563,114667,1115563,-1
1564,114667,1116167,-1
1565,114717,803853,1
1566,114717,1114678,-1
1567,114717,962138,1
1568,114717,634845,1
1569,114856,1071126,-1
1570,114856,1061020,1
1571,114856,575029,1
1572,115057,14507,1
1573,115057,344072,1
1574,115079,1108132,-1
1575,115079,1094516,-1
1576,115079,1107897,-1
1577,115079,1102224,-1
1578,115079,916652,1
1579,115079,17584,1
1580,115079,1095634,-1
1581,115079,561210,1
1582,115099,815489,1
1583,115099,790697,1
1584,115334,519881,1
1585,115334,1115731,-1
1586,115334,1101764,1
1587,115351,812529,1
1588,115351,743998,1
1589,115610,1006934,1
1590,115610,970571,1
1591,115785,1115760,-1
1592,115785,1116172,-1
1593,115815,298316,1
1594,115815,1014134,1
1595,115828,1075083,-1
1596,115828,1082729,-1
1597,115828,1059162,-1
1598,115828,1098903,-1
1599,115828,224339,1
1600,115847,601020,1
1601,115847,1103952,-1
1602,115905,1113840,-1
1603,115905,213047,1
1604,115981,1115321,-1
1605,115981,491965,1
1606,115981,812336,1
1607,115981,796968,-1
1608,115981,873265,1
1609,115981,537959,1
1610,115981,497065,1
1611,115981,648825,-1
1612,115981,849877,1
1613,115981,600026,1
1614,115981,600033,1
1615,116081,449063,1
1616,116081,1115645,-1
1617,116081,920025,1
1618,116389,1114644,-1
1619,116389,1114617,-1
1620,116405,75639,1
1621,116405,1111754,-1
1622,116405,209627,1
1623,116405,322983,1
1624,116405,1111851,-1
1625,116768,246547,1
1626,116816,1106905,-1
1627,116942,908899,1
1628,117205,1113608,-1
1629,117205,1113847,-1
1630,117343,1099332,-1
1631,117343,517639,1
1632,117378,1114136,-1
1633,117378,1080146,1
1634,117378,822711,1
1635,117489,1111343,-1
1636,117489,1112821,-1
1637,117582,189270,1
1638,117582,1110344,-1
1639,117582,474932,1
1640,117582,1110791,-1
1641,117582,1112369,-1
1642,117932,811265,1
1643,117932,1020523,-1
1644,118239,146944,1
1645,118239,1115531,-1
1646,118239,200179,1
1647,118788,196837,1
1648,118788,1115011,-1
1649,118788,210825,1
1650,119043,436614,1
1651,119246,1113822,-1
1652,119246,1104936,-1
1653,119246,886132,1
1654,119246,810885,1
1655,119246,1110376,-1
1656,119246,235191,1
1657,119546,1116149,-1
1658,119546,1115309,-1
1659,119546,301936,1
1660,119546,1006612,1
1661,119546,901406,1
1662,119546,1114998,-1
1663,119857,668709,1
1664,119857,1113148,-1
1665,119857,872893,1
1666,120105,1115722,-1
1667,120351,322979,1
1668,120351,1093650,-1
1669,120529,1115784,-1
1670,120698,63382,1
1671,120698,402084,1
1672,120698,30448,1
1673,120956,564810,1
1674,120956,179995,1
1675,120956,1115512,-1
1676,120989,83797,1
1677,120989,1089861,-1
1678,120989,1107145,1
1679,120989,1080404,1
1680,121117,683917,1
1681,121117,1106920,-1
1682,121117,1064453,1
1683,121117,931169,1
1684,121117,797003,1
1685,121117,1113881,-1
1686,121117,886653,1
1687,121117,1050738,1
1688,121117,1111145,-1
1689,121117,184372,1
1690,121117,1027733,1
1691,121117,1115818,-1
1692,121117,240816,1
1693,121117,865902,1
1694,121117,638900,1
1695,121117,234681,1
1696,121318,804215,1
1697,121318,1115234,-1
1698,121414,189150,1
1699,121414,1096325,-1
1700,121414,1114666,-1
1701,121414,194899,1
1702,121452,796968,1
1703,121452,1111861,-1
1704,121452,1104916,-1
1705,121452,1113480,-1
1706,121452,1111781,-1
1707,121452,1092397,-1
1708,121452,1095434,-1
1709,121452,1102549,-1
1710,121452,456798,1
1711,121912,284009,1
1712,121912,1116018,-1
1713,121912,999242,1
1714,122024,203469,1
1715,122024,1073900,1
1716,122024,184337,1
1717,122052,655851,1
1718,122052,202965,1
1719,122052,316858,1
1720,122052,1027157,1
1721,122074,25506,1
1722,122074,1116165,-1
1723,122074,667284,1
1724,122274,867448,-1
1725,122274,844402,1
1726,122274,1044727,1
1727,123242,1116167,-1
1728,123242,1111338,-1
1729,123242,1115560,-1
1730,123242,1037089,1
1731,123344,600787,1
1732,123344,195570,1
1733,123344,1111873,-1
1734,123344,1113363,-1
1735,123344,797636,1
1736,123344,1113285,-1
1737,123344,1114122,-1
1738,123344,1111303,-1
1739,123344,335840,1
1740,123344,1111872,-1
1741,123344,1116220,-1
1742,123433,778607,1
1743,123433,565005,1
1744,124363,866770,1
1745,124363,1111717,-1
1746,124363,532,1
1747,124467,1109245,-1
1748,124467,1102523,-1
1749,124467,1114160,-1
1750,124467,451823,1
1751,124467,469716,1
1752,124467,1080511,1
1753,124467,192717,1
1754,124467,1106920,-1
1755,124467,1103537,-1
1756,124467,1113101,-1
1757,124467,1115818,-1
1758,124467,234681,1
1759,124903,1115645,-1
1760,124903,474887,1
1761,124903,1112383,-1
1762,124932,278830,1
1763,125087,221989,1
1764,125087,957533,-1
1765,125087,634935,1
1766,125210,1115011,-1
1767,125210,1093039,1
1768,125210,578465,1
1769,125210,911329,1
1770,125210,824706,1
1771,125210,780167,1
1772,125210,1105134,-1
1773,125210,1062164,1
1774,125210,166232,1
1775,125210,211887,1
1776,125210,13470,1
1777,125210,522675,1
1778,125210,1109958,-1
1779,125282,659222,1
1780,125282,1111834,-1
1781,125282,244,1
1782,125303,577397,1
1783,125303,910871,-1
1784,125303,1042802,1
1785,125303,809502,1
1786,125893,33936,1
1787,125893,571505,1
1788,125893,301740,1
1789,125893,700292,1
1790,125893,342998,1
1791,125893,919839,1
1792,125893,954825,1
1793,126315,1111836,-1
1794,126315,1080427,1
1795,126315,702684,1
1796,126315,1111677,-1
1797,126315,650745,1
1798,126315,1106723,-1
1799,126315,1100099,-1
1800,126315,1112202,-1
1801,126458,253956,1
1802,126458,1110738,-1
1803,126458,553597,1
1804,126573,1098480,1
1805,126573,1107801,-1
1806,126573,975724,1
1807,127203,1067527,-1
1808,127203,300507,1
1809,127203,155388,1
1810,127241,920224,1
1811,127241,1054095,1
1812,127241,580141,1
1813,127241,657884,1
1814,127332,202898,1
1815,127332,521920,1
1816,127332,1029157,1
1817,127332,221032,1
1818,127366,1112238,-1
1819,127366,1113739,-1
1820,127366,1112246,-1
1821,127366,1112175,-1
1822,127366,861664,1
1823,127366,1111872,-1
1824,127477,890425,-1
1825,127477,893844,-1
1826,127876,900542,1
1827,127876,314425,1
1828,127876,863020,1
1829,127876,883160,1
1830,127955,1115214,-1
1831,127955,267958,1
1832,128004,1088363,-1
1833,128004,1091906,-1
1834,128045,1041682,-1
1835,128045,569352,-1
1836,128045,444456,1
1837,128045,444454,1
1838,128045,444450,1
1839,128045,156079,-1
1840,128778,106562,1
1841,128778,1115827,-1
1842,128778,173219,1
1843,128840,282652,1
1844,129188,1093202,1
1845,129188,1077935,-1
1846,129188,1106076,-1
1847,129188,1082766,-1
1848,129188,1094518,-1
1849,129252,912291,1
1850,129252,1102253,-1
1851,129531,954825,1
1852,129531,1111829,-1
1853,129531,188512,1
1854,129947,545631,1
1855,129947,1115079,-1
1856,129947,476122,1
1857,130123,1114105,1
1858,130123,541664,1
1859,130123,163141,1
1860,130123,149047,1
1861,130469,768508,1
1862,130469,1106092,-1
1863,130469,630239,1
1864,130469,607662,1
1865,130637,1088588,-1
1866,130637,261029,1
1867,130901,1114288,-1
1868,130901,1112755,-1
1869,130901,186283,1
1870,130984,634432,1
1871,130984,1115257,-1
1872,130984,582633,1
1873,130987,1110249,-1
1874,130987,1111838,-1
1875,130987,1108688,-1
1876,130987,1116015,-1
1877,130987,543875,1
1878,131069,681362,1
1879,131069,1112283,-1
1880,131207,255602,1
1881,131207,973397,-1
1882,131207,26853,1
1883,131301,1088411,-1
1884,131301,1094259,-1
1885,131328,1115404,-1
1886,131328,36603,-1
1887,131328,1115485,-1
1888,131328,1115361,-1
1889,131328,247621,1
1890,131328,1115280,-1
1891,131661,642707,1
1892,131661,893852,-1
1893,132279,771602,1
1894,132279,524144,1
1895,132279,520611,1
1896,132279,1042648,1
1897,133005,1110766,-1
1898,133005,917746,1
1899,133089,635676,1
1900,133094,1114045,-1
1901,133094,313750,1
1902,133405,1088545,-1
1903,133405,1095111,-1
1904,133434,911713,1
1905,133434,1110362,-1
1906,133434,807810,1
1907,133517,147975,1
1908,133517,682408,1
1909,133517,788864,1
1910,133517,189270,1
1911,133806,1116255,-1
1912,133806,1115262,-1
1913,133806,436697,1
1914,133806,1001409,1
1915,133806,200300,1
1916,133806,1115115,-1
1917,133832,610932,1
1918,133832,1010759,-1
1919,134251,1114651,-1
1920,134251,1115055,-1
1921,134508,754039,1
1922,134508,1112826,-1
1923,134508,297401,1
1924,134684,685148,1
1925,134684,1042802,1
1926,134684,251060,1
1927,135081,580317,1
1928,135081,1115144,-1
1929,135081,1032353,1
1930,135105,7456,1
1931,135105,1058049,-1
1932,135510,280275,1
1933,135510,1018035,-1
1934,135510,812337,1
1935,135749,1103207,1
1936,135749,1097131,-1
1937,135749,634935,1
1938,135952,1115599,-1
1939,135952,1110795,-1
1940,135952,771241,1
1941,135952,954615,1
1942,135952,491903,1
1943,135952,1110789,-1
1944,136013,1116150,-1
1945,136013,1114730,-1
1946,136013,335117,1
1947,136198,1114506,-1
1948,136198,1110478,-1
1949,136198,1102550,-1
1950,136198,1116116,-1
1951,136198,1113260,-1
1952,136198,1110334,-1
1953,136198,1113025,1
1954,136198,1111697,-1
1955,136198,580332,1
1956,136198,631232,1
1957,136198,1103954,-1
1958,136198,1109488,-1
1959,136340,443806,1
1960,136340,760314,1
1961,136349,135289,1
1962,136349,1116306,-1
1963,136412,1116243,-1
1964,136412,1116020,-1
1965,136412,81645,1
1966,136416,1074955,1
1967,136416,1113272,-1
1968,136416,1115093,-1
1969,136416,493306,1
1970,136489,109827,1
1971,136489,1111938,-1
1972,136584,339236,1
1973,136584,1108883,-1
1974,136899,1115773,-1
1975,136899,1115214,-1
1976,136899,1037260,1
1977,136899,1115266,-1
1978,136899,301938,1
1979,136990,1111345,-1
1980,137057,820820,1
1981,137057,1115115,-1
1982,137160,284099,1
1983,137160,1115093,-1
1984,137176,1114167,-1
1985,137176,1112261,-1
1986,137176,1078744,1
1987,137176,1112344,-1
1988,137176,909295,1
1989,137711,80621,1
1990,137711,710635,-1
1991,137898,1116081,-1
1992,138826,1113658,-1
1993,138826,1106432,-1
1994,138826,510374,1
1995,139348,564102,1
1996,139348,1114680,-1
1997,139413,817335,1
1998,139413,1082758,-1
1999,139413,817331,1
2000,139455,930673,1
2001,139455,1114668,-1
2002,139455,851425,1
2003,139455,1069093,1
2004,139951,545184,1
2005,139951,10312,1
2006,139951,695898,1
2007,139951,467041,1
2008,139973,822226,1
2009,139973,1113744,-1
2010,139973,635160,1
2011,140367,1063810,-1
2012,140367,813321,1
2013,140465,1114160,-1
2014,140465,1113881,-1
2015,140719,283389,1
2016,140719,30770,1
2017,140719,919103,1
2018,140746,1073614,1
2019,140746,1112847,-1
2020,140844,1094548,-1
2021,140844,1084912,-1
2022,140844,490529,1
2023,140844,1106328,-1
2024,140844,584620,1
2025,140844,1092242,-1
2026,140844,1104936,-1
2027,140844,282536,1
2028,140844,106014,1
2029,140878,1103954,-1
2030,140878,1107207,-1
2031,140878,42244,1
2032,140878,239913,1
2033,140878,1113037,-1
2034,140878,1109705,-1
2035,140878,261731,1
2036,140878,529397,1
2037,140878,964307,1
2038,140878,200446,1
2039,140878,1104841,-1
2040,140878,1098382,1
2041,140878,1102216,-1
2042,140878,874239,1
2043,140878,625404,1
2044,140878,1109860,-1
2045,140878,484560,1
2046,141072,441,1
2047,141072,220735,1
2048,141072,62247,1
2049,141072,1059682,-1
2050,141217,529217,1
2051,141217,284281,1
2052,141217,994942,1
2053,141576,627377,1
2054,141576,1116306,-1
2055,141576,283949,1
2056,141576,528935,1
2057,141657,1106046,-1
2058,141657,1104168,-1
2059,141657,1116075,-1
2060,141657,1114241,-1
2061,141657,253822,1
2062,141657,1083382,1
2063,141657,1104140,-1
2064,142124,1097517,1
2065,142124,1079381,-1
2066,142124,246487,1
2067,142184,268104,1
2068,142184,946506,1
2069,142184,1115264,-1
2070,142184,1114994,-1
2071,142184,1115531,-1
2072,142184,1114288,-1
2073,142184,1115335,-1
2074,142184,558849,1
2075,142184,1114913,-1
2076,142184,1114670,-1
2077,142326,235195,1
2078,142454,1114457,-1
2079,142454,1115096,-1
2080,142466,1059682,-1
2081,142466,752508,1
2082,142473,472455,1
2083,142473,945272,1
2084,142859,178340,1
2085,142859,1031993,1
2086,143014,878562,1
2087,143014,300559,1
2088,143014,220617,1
2089,143235,1050736,1
2090,143235,1091394,1
2091,143235,373102,1
2092,143235,834591,-1
2093,143331,1115707,-1
2094,143331,1115062,-1
2095,143331,1045737,1
2096,143331,1115186,-1
2097,143331,67832,1
2098,143585,196188,1
2099,143585,1099505,1
2100,143585,184019,-1
2101,143688,1113469,-1
2102,143688,895774,1
2103,143852,563184,1
2104,143852,866137,1
2105,143852,130364,1
2106,143852,482430,1
2107,143933,1115881,-1
2108,143933,444506,1
2109,144084,1095726,1
2110,144084,635943,1
2111,144084,381419,1
2112,144084,315440,1
2113,144311,810782,1
2114,144311,133678,1
2115,144311,204772,1
2116,144889,1115062,-1
2117,144889,73214,1
2118,144889,43196,1
2119,144910,900560,-1
2120,144949,1047122,1
2121,144996,283683,1
2122,144996,1115202,-1
2123,144996,1113147,-1
2124,144996,34330,1
2125,144996,198574,1
2126,145088,846685,1
2127,145088,1044821,1
2128,145088,1111769,-1
2129,145088,1111138,-1
2130,145088,1111653,-1
2131,145111,1114119,-1
2132,145111,1107232,-1
2133,145156,1113255,-1
2134,145156,1114431,-1
2135,145216,1112836,-1
2136,145216,1113084,-1
2137,145477,525485,1
2138,145477,1115864,-1
2139,145477,1115360,-1
2140,145477,1112202,-1
2141,145893,881717,1
2142,145893,1112232,-1
2143,145893,1061159,1
2144,145893,1090065,1
2145,146476,973374,1
2146,146476,11788,1
2147,146476,1048487,1
2148,146494,1114811,-1
2149,146494,1104429,-1
2150,146494,401362,1
2151,146494,872893,1
2152,146494,582555,1
2153,146494,1101015,-1
2154,146531,741780,1
2155,146531,1111814,-1
2156,146531,1098939,1
2157,147232,817354,1
2158,147232,261559,1
2159,147232,817902,1
2160,147301,1114792,-1
2161,147301,311551,1
2162,147301,1115170,-1
2163,147301,1115705,-1
2164,147301,508443,1
2165,147301,1114763,-1
2166,147301,1098206,1
2167,147301,1115276,-1
2168,147301,326572,1
2169,147457,1099779,-1
2170,147457,1088616,-1
2171,147457,1099777,-1
2172,147457,1095297,-1
2173,147457,15700,1
2174,147457,1114600,-1
2175,147457,1089907,-1
2176,147457,911484,1
2177,147918,894238,-1
2178,147918,303721,1
