,UserID,JobID,Rating
1253,164933,461834,1
1254,165412,1111810,-1
1255,165412,1111921,-1
1256,165489,460789,1
1257,165489,1111170,-1
1258,165806,1109294,-1
1259,165806,439405,1
1260,165806,912466,1
1261,165806,551465,1
1262,165806,176191,1
1263,165806,1092276,-1
1264,165806,23890,1
1265,165806,959911,1
1266,165806,812531,1
1267,166097,796971,1
1268,166097,1112217,-1
1269,166097,196603,1
1270,166097,491965,1
1271,166097,35071,1
1272,166097,1107540,-1
1273,167520,1116144,-1
1274,167520,373102,1
1275,167532,1113125,-1
1276,167532,1113033,-1
1277,168512,1103285,-1
1278,168512,1107062,-1
1279,168529,1045358,1
1280,168529,778350,1
1281,168529,638479,1
1282,168560,90127,1
1283,168560,1109307,-1
1284,168560,365183,1
1285,168560,1004194,1
1286,170052,1115258,-1
1287,170052,1113027,-1
1288,170052,1108828,-1
1289,170052,610638,1
1290,170052,865374,1
1291,170052,1107710,-1
1292,170052,1112424,-1
1293,170073,506944,1
1294,170073,1005750,1
1295,170303,1115633,-1
1296,170498,1110348,-1
1297,170498,1106621,-1
1298,170498,574612,1
1299,170498,1111768,-1
1300,170498,1010428,1
1301,170498,1107199,-1
1302,170498,1111738,-1
1303,170498,205949,1
1304,170498,584012,1
1305,170962,283199,1
1306,170962,1115581,-1
1307,171629,214609,1
1308,171719,1114122,-1
1309,171719,1112238,-1
1310,171719,980541,1
1311,171719,1115760,-1
1312,171719,1032353,1
1313,171719,1111872,-1
1314,171758,198558,1
1315,171873,1115761,-1
1316,171873,1115056,-1
1317,171873,851425,1
1318,172203,600528,1
1319,172203,756716,1
1320,172203,1110932,-1
1321,172203,519933,1
1322,172203,158430,1
1323,172203,978717,-1
1324,172203,1078538,-1
1325,172203,1104678,-1
1326,172203,597841,1
1327,172449,1070392,1
1328,172449,1094463,-1
1329,172449,254368,1
1330,173078,850793,1
1331,173078,1115869,-1
1332,173078,927802,1
1333,173078,601995,1
1334,173078,211597,1
1335,173078,1115490,-1
1336,173096,1110241,-1
1337,173096,1014185,1
1338,173096,959830,1
1339,173096,1107057,-1
1340,173096,1116306,-1
1341,173096,1100477,-1
1342,173096,1095515,-1
1343,173096,1110330,-1
1344,173238,34975,1
1345,173238,1113871,-1
1346,173238,96151,1
1347,173238,779460,1
1348,173774,560486,1
1349,173774,524144,1
1350,173774,900335,1
1351,173774,583939,1
1352,173774,1075531,1
1353,173987,1112859,-1
1354,173987,1104651,-1
1355,173987,18,1
1356,173987,1113743,-1
1357,173987,446705,1
1358,173987,1095434,-1
1359,174012,543658,1
1360,174012,1109520,-1
1361,174042,1116129,-1
1362,174042,1116016,-1
1363,174153,812528,1
1364,174153,1112385,-1
1365,174153,184919,1
1366,174153,1113285,-1
1367,174153,1115760,-1
1368,174392,1114506,-1
1369,174392,922828,1
1370,174392,142784,1
1371,174398,1113843,-1
1372,174485,1057576,1
1373,175009,27663,1
1374,175009,1101650,-1
1375,175009,508443,1
1376,175009,25827,1
1377,176248,57265,1
1378,176506,451672,1
1379,176506,189599,1
1380,176506,1061158,1
1381,176528,458,1
1382,176698,1032353,1
1383,176698,478877,1
1384,176698,638479,1
1385,176819,1116243,-1
1386,177396,779460,1
1387,177396,916294,1
1388,178305,300767,1
1389,178305,1116220,-1
1390,178305,577407,1
1391,179266,1115360,-1
1392,179266,1113030,-1
1393,179266,681366,1
1394,179622,1059676,1
1395,179622,1114994,-1
1396,179622,220673,1
1397,179732,482430,1
1398,179732,489470,1
1399,179732,108180,1
1400,179732,675598,1
1401,179911,820337,1
1402,179911,523969,1
1403,179911,1100319,1
1404,180085,26815,1
1405,180085,1048900,1
1406,180085,879738,1
1407,180976,282316,1
1408,180976,1112218,-1
1409,180976,979379,1
1410,180976,1113284,-1
1411,180976,1113745,-1
1412,180976,1113285,-1
1413,180976,889499,1
1414,180976,214948,1
1415,180976,1053255,1
1416,180976,189831,1
1417,180976,362522,1
1418,180976,233756,1
1419,180976,1054430,1
1420,181116,246613,1
1421,181116,1087375,-1
1422,181116,696406,1
1423,181116,854896,1
1424,181116,514116,1
1425,181116,846131,1
1426,181116,535339,1
1427,181116,1079160,-1
1428,181116,1050674,-1
1429,181116,1036268,-1
1430,181116,1050248,-1
1431,181116,1078074,-1
1432,181738,649876,1
1433,181738,1099389,-1
1434,181738,1115253,-1
1435,181738,1101044,-1
1436,181738,1110096,-1
1437,182009,1114853,-1
1438,182009,1112371,-1
1439,182009,1103717,1
1440,182648,1086731,-1
1441,182648,233641,1
1442,183303,543622,1
1443,183303,198602,1
1444,183303,460789,1
1445,183303,769840,1
1446,183303,1114811,-1
1447,183303,1115202,-1
1448,183303,872893,1
1449,183303,843148,1
1450,183303,365727,1
1451,183303,498654,1
1452,183303,144811,1
1453,184317,379430,1
1454,184481,1115736,-1
1455,184481,1115906,-1
1456,184481,1115478,-1
1457,184481,212416,1
1458,184481,1032353,1
1459,184821,1114911,-1
1460,184821,1114645,-1
1461,184870,1115229,-1
1462,184870,1112383,-1
1463,184870,889499,1
1464,184870,1099856,1
1465,184870,314425,1
1466,184870,1112201,-1
1467,184920,493026,1
1468,184920,1106709,-1
1469,184920,73722,1
1470,185382,755938,1
1471,185382,1093202,1
1472,185382,811489,1
1473,185382,244902,1
1474,185849,379039,1
1475,186260,1115815,-1
1476,186260,819687,1
1477,186307,1114123,-1
1478,186307,1110241,-1
1479,186307,1109760,-1
1480,186307,63186,1
1481,186307,785215,1
1482,186307,1098219,-1
1483,186307,1107057,-1
1484,186466,1091034,1
1485,186466,1091065,1
1486,186496,28124,1
1487,186496,1112777,-1
1488,186496,300974,1
1489,186496,1103810,1
1490,187074,784863,1
1491,187074,1115910,-1
1492,187074,518070,1
1493,187448,811921,1
1494,187448,880231,1
1495,187573,512686,1
1496,187573,279237,1
1497,187573,900542,1
1498,187573,272504,1
1499,187846,802901,1
1500,188053,756886,1
1501,188053,1114426,-1
1502,188053,364109,1
1503,188127,861664,1
1504,188127,189831,1
1505,188127,961415,1
1506,188201,1018943,1
1507,188201,291818,1
1508,188201,1102359,-1
1509,188201,1097381,-1
1510,188201,1100317,-1
1511,188247,1115898,-1
1512,188273,1113084,-1
1513,188273,1102814,1
1514,188356,1078824,1
1515,188356,927831,1
1516,188356,863770,1
1517,188673,1111015,-1
1518,188673,180239,1
1519,188673,1107776,-1
1520,188673,1103990,-1
1521,188673,874405,1
1522,189166,265336,1
1523,189166,911624,1
1524,189166,175819,1
1525,189379,1038512,1
1526,189379,1115297,-1
1527,189725,498654,1
1528,189725,1114621,-1
1529,189725,814293,1
1530,190091,178340,1
1531,190091,79194,1
1532,190978,654538,1
1533,190978,273293,1
1534,191025,85153,1
1535,191025,582756,1
1536,191206,158433,1
1537,191206,1093855,-1
1538,191206,103197,1
1539,191224,1115645,-1
1540,191224,1112358,-1
1541,191224,1113745,-1
1542,191224,1114122,-1
1543,191224,233756,1
1544,191224,880231,1
1545,191224,1112385,-1
1546,191224,812531,1
1547,191618,1106614,-1
1548,191618,278925,1
1549,191618,701265,1
1550,191765,1088545,-1
1551,191765,1111172,-1
1552,191765,1074540,-1
1553,191765,498654,1
1554,191765,1091035,1
1555,191844,1114609,-1
1556,191844,322979,1
1557,192462,1090089,-1
1558,192462,1095746,-1
1559,192498,482485,1
1560,192498,1111815,-1
1561,192498,635676,1
1562,193009,860501,1
1563,193009,1116243,-1
1564,193009,250919,1
1565,193562,1115649,-1
1566,193562,1115265,-1
1567,193562,1116306,-1
1568,193637,1111753,-1
1569,193637,1109892,-1
1570,193637,1027012,1
1571,193637,1112363,-1
1572,193637,659216,1
1573,193637,1109236,-1
1574,194068,1116220,-1
1575,194068,1114122,-1
1576,194068,778350,1
1577,194339,1096306,-1
1578,194339,1101815,-1
1579,194431,1114853,-1
1580,194431,1111782,-1
1581,194431,311699,1
1582,194431,164753,1
1583,194431,211775,1
1584,194431,1111747,-1
1585,196098,67220,1
1586,196098,756716,1
1587,196170,28683,1
1588,197075,900019,1
1589,197266,1115051,-1
1590,197266,1115251,-1
1591,197729,1053897,1
1592,197729,391722,1
1593,197729,528934,1
1594,197729,1107294,1
1595,197867,439847,1
1596,198073,583185,1
1597,198687,743021,1
1598,198687,774568,1
1599,198687,1113199,-1
1600,198902,1116015,-1
1601,198902,1116017,-1
1602,199104,573664,1
1603,199532,812522,1
1604,199532,1116220,-1
1605,199532,780063,1
1606,199532,264067,1
1607,199710,1110334,-1
1608,199710,1103812,-1
1609,199710,1110232,-1
1610,199710,1109705,-1
1611,199710,922780,1
1612,199710,1113555,-1
1613,199710,1104841,-1
1614,199710,1113711,-1
1615,200243,1030614,1
1616,200243,699314,1
1617,201107,316400,1
1618,201107,1098865,-1
1619,201107,1114855,-1
1620,201107,533964,1
1621,201168,932539,1
1622,201168,1114630,-1
1623,201168,1114082,-1
1624,201168,1004685,1
1625,201168,262626,1
1626,201277,905085,1
1627,201277,1112777,-1
1628,201277,109062,1
1629,201277,601021,1
1630,201704,777793,1
1631,201704,1115815,-1
1632,201704,268261,1
1633,201704,749031,1
1634,202031,257887,1
1635,202031,1110230,-1
1636,202031,208362,1
1637,202031,33178,1
1638,202031,1115282,-1
1639,202031,359323,1
1640,202129,1091601,-1
1641,202129,1100792,-1
1642,202502,1112277,-1
1643,202502,1111751,-1
1644,202502,1047427,1
1645,202664,1115486,-1
1646,202664,523123,1
1647,202664,468908,1
1648,202664,1115280,-1
1649,202664,745001,1
1650,202664,1114712,-1
1651,202664,1114466,-1
1652,202664,1115607,-1
1653,202944,1115360,-1
1654,203619,194859,1
1655,203619,1115645,-1
1656,203619,26853,1
1657,203635,246487,1
1658,203635,1115404,-1
1659,203635,277324,1
1660,203635,582321,1
1661,203895,1088803,1
1662,203895,1115361,-1
1663,203895,750721,1
1664,204305,638814,1
1665,204305,1116148,-1
1666,204305,1115864,-1
1667,204305,1010027,1
1668,204305,200296,1
1669,204305,1113489,-1
1670,204305,1115092,-1
1671,204490,219667,1
1672,204490,1019319,1
1673,204496,694404,1
1674,204496,1112157,-1
1675,204496,27315,1
1676,204496,801566,1
1677,204496,39145,1
1678,204496,1110334,-1
1679,204805,1114431,-1
1680,204805,861075,1
1681,206062,1116174,-1
1682,206062,1112429,-1
1683,206062,1115755,-1
1684,206062,282703,1
1685,206255,1111774,-1
1686,206255,30448,1
1687,206255,608436,1
1688,206599,1106557,-1
1689,206599,1107575,-1
1690,206637,1095423,-1
1691,206637,1101112,-1
1692,206637,1094464,-1
1693,206637,1111861,-1
1694,206637,846599,1
1695,207514,133857,1
1696,207514,1104700,-1
1697,207514,628765,1
1698,207514,430563,1
1699,208314,449187,1
1700,208314,1063411,-1
1701,208618,1007908,1
1702,208618,1112237,-1
1703,208618,1111774,-1
1704,208618,1105908,-1
1705,208906,195570,1
1706,208906,176191,1
1707,208906,23890,1
1708,208939,1115614,-1
1709,208977,1115760,-1
1710,208977,1113739,-1
1711,208977,748649,1
1712,209252,1115091,-1
1713,209252,1115093,-1
1714,209424,1111787,-1
1715,209424,1109702,-1
1716,209424,1111769,-1
1717,209424,1111138,-1
1718,209424,246461,1
1719,209424,1116201,-1
1720,209424,1109929,-1
1721,209424,530714,1
1722,209616,1104224,-1
1723,209616,1106450,-1
1724,209616,1099276,-1
1725,209616,1111722,-1
1726,209616,824872,1
1727,209733,365183,1
1728,210026,1114022,-1
1729,210026,1115052,-1
1730,210053,246611,1
1731,210053,1114680,-1
1732,210053,134087,1
1733,210053,1115361,-1
1734,210053,617234,1
1735,210053,810885,1
1736,210053,882181,1
1737,210053,770542,1
1738,210053,741664,1
1739,210053,246235,1
1740,210053,1115868,-1
1741,210053,386410,1
1742,210053,1105244,-1
1743,210053,187358,1
1744,210053,1111138,-1
1745,210094,1116201,-1
1746,210094,1115904,-1
1747,210094,170611,1
1748,210386,543207,1
1749,210386,1098459,-1
1750,210386,166202,1
1751,210386,1102310,-1
1752,210386,1109520,-1
1753,210938,246487,1
1754,210938,246597,1
1755,210938,535339,1
1756,210938,919384,1
1757,211014,1108805,-1
1758,211014,1110905,-1
1759,211014,1107154,-1
1760,211014,1114428,-1
1761,211014,848187,1
1762,211059,1098002,-1
1763,211059,1114238,-1
1764,211190,1114730,-1
1765,211190,819000,1
1766,211877,81013,1
1767,211877,1115619,-1
1768,211877,1106651,1
1769,211877,1028334,1
1770,211877,38716,1
1771,211877,338473,1
1772,211893,1102992,1
1773,211893,1111750,-1
1774,211893,863259,1
1775,211893,770541,1
1776,212311,1116148,-1
1777,212311,1115811,-1
1778,212311,1116244,-1
1779,212311,447876,1
1780,213307,1115910,-1
1781,213307,1115361,-1
1782,213307,15522,1
1783,213307,865122,1
1784,213307,530713,1
1785,213307,1115247,-1
1786,213434,1115144,1
1787,213434,1114849,-1
1788,213434,874581,1
1789,213665,927838,1
1790,213665,1019319,1
1791,214157,240451,1
1792,214157,1109520,-1
1793,214157,928267,1
1794,214250,1115229,-1
1795,214250,920025,1
1796,214250,233756,1
1797,214250,57140,1
1798,214250,175442,1
1799,214250,545071,1
1800,214250,1111866,-1
1801,214250,959911,1
1802,214250,919389,1
1803,214250,28033,1
1804,214250,512686,1
1805,214250,545057,1
1806,214250,1112434,-1
1807,214250,811927,1
1808,214805,1106935,-1
1809,214805,1109633,-1
1810,214812,1112755,-1
1811,214812,1112860,-1
1812,214844,1113039,-1
1813,214844,1113260,-1
1814,215187,1115297,-1
1815,215187,1102472,-1
1816,215187,802049,1
1817,215187,1115902,-1
1818,215187,911019,1
1819,215187,1102090,-1
1820,215187,1104759,-1
1821,215488,1100181,-1
1822,215488,1106076,-1
1823,216114,283199,1
1824,216790,1112351,-1
1825,216790,922096,1
1826,216790,1013335,1
1827,216790,1116123,-1
1828,216790,63380,1
1829,216790,587056,1
1830,216790,1115560,-1
1831,216790,470777,1
1832,216790,277001,1
1833,216790,1114620,-1
1834,217702,451672,1
1835,217702,284510,1
1836,217782,314096,1
1837,217782,1113125,-1
1838,217782,512852,1
1839,218244,176515,1
1840,218244,852606,1
1841,218267,1115645,-1
1842,218267,300767,1
1843,218267,26853,1
1844,218280,959921,1
1845,218280,1111717,-1
1846,218280,532,1
1847,218303,1101247,-1
1848,218303,1104676,-1
1849,218828,512686,1
1850,218828,811922,1
1851,218828,638479,1
1852,218828,308552,1
1853,219462,900299,1
1854,219462,1112178,-1
1855,219462,176996,1
1856,219462,109086,1
1857,220302,1033996,1
1858,220302,1111859,-1
1859,220302,381437,1
1860,220636,1115755,-1
1861,220636,1111305,-1
1862,220636,515410,1
1863,220721,1050674,-1
1864,220721,1087800,-1
1865,220721,1066122,-1
1866,220721,1078029,-1
1867,220721,276033,1
1868,220721,1050248,-1
1869,220721,209532,1
1870,220721,1077969,-1
1871,220721,17474,1
1872,220902,580332,1
1873,220902,626348,1
1874,220902,627959,1
1875,220905,974122,1
1876,220905,1114815,-1
1877,220905,1116128,-1
1878,220905,436614,1
1879,221340,853770,1
1880,221385,1114642,-1
1881,221385,24239,1
1882,221810,1115635,-1
1883,221810,1115707,-1
1884,222044,675574,1
1885,222412,790417,1
1886,222710,1116130,-1
1887,222710,1114625,-1
1888,222710,1116018,-1
1889,222710,456642,1
1890,223099,317585,1
1891,223099,1094671,-1
1892,223099,1115265,-1
1893,223099,252739,1
1894,223298,1080951,1
1895,223298,1104841,-1
1896,223298,1113711,-1
1897,223298,1108831,-1
1898,223298,1110478,-1
1899,224140,377596,1
1900,224140,550,1
1901,224385,208630,1
1902,224385,25827,1
1903,224385,1115904,-1
1904,225100,798784,1
1905,226054,277324,1
1906,226054,1114680,-1
1907,226113,1102843,-1
1908,226113,1106557,-1
1909,226828,328023,1
1910,226828,401438,1
1911,227008,263529,1
1912,227008,1113283,-1
1913,227008,6829,1
1914,227544,1114212,-1
1915,228005,499248,1
1916,228362,865122,1
1917,228362,1112908,-1
1918,228362,1111174,-1
1919,228362,27926,1
1920,228362,1112847,-1
1921,228362,1100182,-1
1922,228362,1109899,-1
1923,228362,1110377,-1
1924,228362,246611,1
1925,228502,1115303,-1
1926,228502,1114736,-1
1927,228502,1115278,-1
1928,228502,1115248,-1
1929,228502,845064,1
1930,228502,345745,1
1931,228502,1114994,-1
1932,228502,45,1
1933,228649,39072,1
1934,228649,924757,1
1935,228732,896236,1
1936,228836,159979,1
1937,228836,1088803,1
1938,228836,1078053,1
1939,228836,464796,1
1940,228836,246611,1
1941,229335,638410,1
1942,229335,563840,1
1943,229335,534402,1
1944,229407,1110388,-1
1945,229407,1106621,-1
1946,229407,1112211,-1
1947,229407,1111790,-1
1948,229407,959541,1
1949,229407,1114636,-1
1950,229407,1101862,-1
1951,229457,600045,1
1952,229457,1107565,-1
1953,229457,464549,1
1954,229457,709618,1
1955,229637,600010,1
1956,229637,464652,1
1957,229637,332751,1
1958,229637,642707,1
1959,229637,775297,1
1960,229637,925387,1
1961,229637,790697,1
1962,229859,584461,1
1963,229859,1044614,-1
1964,229859,872036,1
1965,229926,813603,1
1966,230450,409235,1
1967,230450,409236,1
1968,230450,1059914,1
1969,230450,1113037,-1
1970,230631,565974,1
1971,230631,511687,1
1972,230631,1114417,-1
1973,231093,1116130,-1
1974,231093,1114789,-1
1975,231093,1116018,-1
1976,231093,670106,1
1977,231232,96151,1
1978,231232,1115815,-1
1979,231232,547357,1
1980,231600,476021,1
1981,231600,1075963,1
1982,231600,1115052,-1
1983,231600,1113998,-1
1984,231600,1114505,-1
1985,231641,15520,1
1986,231641,1115363,-1
1987,231641,1044821,1
1988,231730,1029173,1
1989,232076,560486,1
1990,232076,817727,1
1991,232076,506049,1
1992,232106,1115727,-1
1993,232129,1014660,1
1994,232129,698357,1
1995,232129,1111832,-1
1996,232149,1111186,-1
1997,232149,1106746,-1
1998,232149,615045,1
1999,232149,1114466,-1
2000,232149,919384,1
2001,232149,246613,1
2002,232149,1100702,-1
2003,232459,634845,1
2004,232459,272665,1
2005,232585,637027,1
2006,232585,134716,1
2007,232585,468908,1
2008,233296,1047371,1
2009,233296,1115926,-1
2010,233296,1115243,-1
2011,233296,854166,1
2012,233296,585244,1
2013,233498,1107251,-1
2014,233498,1110306,-1
2015,234052,1116306,-1
2016,234052,1115505,-1
2017,234263,1111681,-1
2018,234274,38392,1
2019,234274,1115214,-1
2020,234274,1061020,1
2021,234274,773586,1
2022,234345,245268,1
2023,234345,1110381,-1
2024,234345,192419,1
2025,234345,884486,1
2026,235023,1115900,-1
2027,235023,1114250,-1
2028,235023,1074068,1
2029,235023,1042802,1
2030,235023,1115746,-1
2031,235023,301285,1
2032,235078,480048,1
2033,235078,1114601,-1
2034,235078,237645,1
2035,235078,266927,1
2036,236607,959551,1
2037,236607,1107357,-1
2038,236607,844569,1
2039,236713,639937,1
2040,236713,1107608,-1
2041,236713,847878,1
2042,236713,1114590,1
2043,236713,30443,1
2044,236713,1105908,-1
2045,237086,472197,1
2046,237591,822835,1
2047,238011,323247,1
2048,238011,1112313,-1
2049,238011,28683,1
2050,238011,464882,1
2051,238011,91709,1
2052,238011,1111860,-1
2053,238210,464549,1
2054,238210,600054,1
2055,238289,1114349,-1
2056,238289,1116003,-1
2057,238559,1113847,-1
2058,238725,947677,1
2059,238755,27501,1
2060,238755,1116150,-1
2061,238755,1113457,1
2062,238871,1102253,-1
2063,238871,1089425,-1
2064,238871,156250,1
2065,238930,1081514,1
2066,239326,184819,1
2067,239326,1113134,-1
2068,239326,1041354,1
2069,239326,11186,1
2070,239447,601949,1
2071,239447,1116300,-1
2072,239447,301901,1
2073,239751,301431,1
2074,239751,474308,1
2075,239751,375923,1
2076,239751,85291,1
2077,239760,1116128,-1
2078,239760,1114625,-1
2079,239760,1116016,-1
2080,239760,174106,1
2081,239969,637137,1
2082,240359,1043592,1
2083,240359,106553,1
2084,240453,522836,1
2085,240453,1101102,1
2086,240566,886911,1
2087,240788,1114176,-1
2088,240788,1062735,1
2089,240788,1112753,-1
2090,240788,790399,1
2091,240788,642706,1
2092,240788,1110407,-1
2093,240788,790697,1
2094,240788,196707,1
2095,240788,843937,1
2096,240788,1114911,-1
2097,240788,254425,1
2098,240788,1112344,-1
2099,240788,439847,1
2100,240868,908614,1
2101,240868,608436,1
2102,241233,333399,1
2103,241233,790697,1
2104,241233,1113122,-1
2105,241233,1112344,-1
2106,241233,1112953,-1
2107,241445,1114657,-1
2108,241445,1115910,-1
2109,241452,1115815,-1
2110,241452,1113248,-1
2111,241452,1115585,-1
2112,241452,1114644,-1
2113,241452,342941,1
2114,241452,258471,1
2115,241452,1114053,-1
2116,241452,506865,1
2117,242636,1114494,-1
2118,243556,1107262,-1
2119,243556,1109064,-1
2120,243936,798665,1
2121,244428,528786,1
2122,244428,1113711,-1
2123,244488,1112277,-1
2124,244488,1100268,-1
2125,244488,1031958,1
2126,244488,33005,1
2127,244488,661315,1
2128,244488,1090097,-1
2129,244546,1111815,-1
2130,244546,447876,1
2131,244546,519217,1
2132,244880,1116172,-1
2133,244880,1115707,-1
2134,244880,600792,1
2135,244880,26853,1
2136,244954,928043,1
2137,244954,639962,1
2138,244954,768722,1
2139,245120,1115994,-1
2140,245120,748649,1
2141,246284,1112212,-1
2142,246284,1110247,-1
